"starttime","start.station.id","start.station.name","start.station.latitude","start.station.longitude","end.station.id","end.station.name","end.station.latitude","end.station.longitude","bikeid","usertype","birth.year","gender"
"2019-05-11 12:00:35.1560",387,"Centre St & Chambers St",40.71273266,-74.0046073,387,"Centre St & Chambers St",40.71273266,-74.0046073,19643,"Customer",1969,0
"2019-05-06 20:40:14.9080",3323,"W 106 St & Central Park West",40.7981856,-73.9605909006,3351,"E 102 St & 1 Ave",40.7869946,-73.94164802,26467,"Subscriber",1985,1
"2019-05-29 14:40:05.6150",212,"W 16 St & The High Line",40.74334935,-74.00681753,212,"W 16 St & The High Line",40.74334935,-74.00681753,15687,"Subscriber",1939,2
"2019-05-22 16:27:50.9120",492,"W 33 St & 7 Ave",40.75019995,-73.99093085,487,"E 20 St & FDR Drive",40.73314259,-73.97573881,28030,"Subscriber",1962,1
"2019-05-22 17:39:20.3460",3047,"Halsey St & Tompkins Ave",40.6823687,-73.944118,3049,"Cambridge Pl & Gates Ave",40.68488,-73.96304,27380,"Subscriber",1990,2
"2019-05-19 22:04:14.2610",3429,"Hanson Pl & Ashland Pl",40.6850680730818,-73.9779075980186,3432,"NYCBS Depot - GOW",40.6690601350111,-73.9946365356445,16461,"Customer",1992,1
"2019-05-27 16:48:11.3250",281,"Grand Army Plaza & Central Park S",40.7643971,-73.97371465,281,"Grand Army Plaza & Central Park S",40.7643971,-73.97371465,26551,"Customer",1969,0
"2019-05-09 16:52:49.8710",167,"E 39 St & 3 Ave",40.7489006,-73.97604882,379,"W 31 St & 7 Ave",40.749156,-73.9916,34975,"Subscriber",1977,1
"2019-05-25 10:41:15.6360",3323,"W 106 St & Central Park West",40.7981856,-73.9605909006,3323,"W 106 St & Central Park West",40.7981856,-73.9605909006,32818,"Subscriber",1969,0
"2019-05-16 18:31:45.0550",3435,"Grand St & Elizabeth St",40.718822,-73.99596,3427,"Lafayette St & Jersey St",40.7243052725033,-73.9960098266602,17692,"Subscriber",1971,1
"2019-05-21 19:02:08.0560",3461,"Murray St & Greenwich St",40.7148515052625,-74.0112233161926,532,"S 5 Pl & S 5 St",40.710451,-73.960876,32290,"Subscriber",1991,1
"2019-05-26 20:43:37.8350",3676,"Van Brunt St & Van Dyke St",40.6758329439129,-74.0147262811661,3389,"Carroll St & Columbia St",40.6830456,-74.00348559,29074,"Customer",1969,0
"2019-05-17 18:52:19.9220",439,"E 4 St & 2 Ave",40.7262807,-73.98978041,285,"Broadway & E 14 St",40.73454567,-73.99074142,21273,"Subscriber",1961,1
"2019-05-16 08:39:24.6210",472,"E 32 St & Park Ave",40.7457121,-73.98194829,458,"11 Ave & W 27 St",40.751396,-74.005226,27240,"Subscriber",1992,1
"2019-05-21 09:04:35.9990",383,"Greenwich Ave & Charles St",40.735238,-74.000271,3461,"Murray St & Greenwich St",40.7148515052625,-74.0112233161926,33632,"Subscriber",1992,2
"2019-05-11 16:08:52.7290",3707,"Lexington Ave & E 26 St",40.741459,-73.983293,540,"Lexington Ave & E 29 St",40.7431155537649,-73.9821535348892,25219,"Customer",1995,1
"2019-05-27 14:25:45.0060",241,"DeKalb Ave & S Portland Ave",40.68981035,-73.97493121,3408,"Congress St & Clinton St",40.6881529,-73.99520919,30969,"Subscriber",1989,1
"2019-05-04 10:06:33.9580",3674,"Jay St & York St",40.7014031725772,-73.9867267012596,414,"Pearl St & Anchorage Pl",40.70281858,-73.98765762,19622,"Subscriber",1988,2
"2019-05-26 11:32:03.8450",3143,"5 Ave & E 78 St",40.7763214218227,-73.9642739295959,2021,"W 45 St & 8 Ave",40.75929124,-73.98859651,31313,"Customer",1977,2
"2019-05-18 11:53:35.6830",3112,"Milton St & Franklin St",40.72906,-73.95779,2002,"Wythe Ave & Metropolitan Ave",40.716887,-73.963198,15563,"Subscriber",1981,2
"2019-05-17 10:14:55.0650",483,"E 12 St & 3 Ave",40.73223272,-73.98889957,3718,"E 11 St & Avenue B",40.7274642069239,-73.9795041829348,16760,"Subscriber",1998,1
"2019-05-16 17:38:30.9020",3259,"9 Ave & W 28 St",40.7493702419328,-73.9992338418961,3686,"Gansevoort St & Hudson St",40.739448201304,-74.0050703287125,35134,"Subscriber",1993,1
"2019-05-24 20:20:13.4400",3578,"Park Pl & Franklin Ave",40.6741806,-73.9564947,3580,"St Johns Pl & Washington Ave",40.6737236,-73.9631611,31452,"Subscriber",1987,1
"2019-05-21 15:29:24.9910",3648,"Flushing Ave & Vanderbilt Ave",40.6979503156954,-73.970775604248,366,"Clinton Ave & Myrtle Ave",40.693261,-73.968896,33098,"Subscriber",1994,1
"2019-05-19 07:22:58.4220",3350,"W 100 St & Broadway",40.7973721,-73.97041192,525,"W 34 St & 11 Ave",40.75594159,-74.0021163,32969,"Subscriber",1972,1
"2019-05-18 15:28:26.8740",3733,"Avenue C & E 18 St",40.730563,-73.973984,297,"E 15 St & 3 Ave",40.734232,-73.986923,28313,"Subscriber",1994,1
"2019-05-20 18:35:58.7310",3461,"Murray St & Greenwich St",40.7148515052625,-74.0112233161926,3701,"Cliff St & Fulton St",40.708317943664,-74.0050408244133,35305,"Subscriber",1977,2
"2019-05-11 12:11:26.5440",3096,"Union Ave & N 12 St",40.71924,-73.95242,3096,"Union Ave & N 12 St",40.71924,-73.95242,20556,"Subscriber",1993,1
"2019-05-21 20:18:11.0570",513,"W 56 St & 10 Ave",40.768254,-73.988639,3159,"W 67 St & Broadway",40.77492513,-73.98266566,18089,"Customer",1969,0
"2019-05-24 07:58:33.8800",411,"E 6 St & Avenue D",40.72228087,-73.97668709,3263,"Cooper Square & Astor Pl",40.7295149622495,-73.990752696991,30927,"Subscriber",1982,2
"2019-05-27 17:07:35.9940",3461,"Murray St & Greenwich St",40.7148515052625,-74.0112233161926,376,"John St & William St",40.70862144,-74.00722156,28504,"Subscriber",1975,1
"2019-05-06 14:54:18.0450",3158,"W 63 St & Broadway",40.77163851,-73.98261428,3362,"Madison Ave & E 82 St",40.7781314,-73.96069399,30335,"Subscriber",1969,1
"2019-05-26 19:12:19.2790",482,"W 15 St & 7 Ave",40.73935542,-73.99931783,295,"Pike St & E Broadway",40.71406667,-73.99293911,21039,"Customer",1986,1
"2019-05-20 20:41:59.9120",3746,"6 Ave & Broome St",40.7243083216022,-74.0047303587198,337,"Old Slip & Front St",40.7037992,-74.00838676,28194,"Customer",1992,2
"2019-05-02 16:45:17.8410",402,"Broadway & E 22 St",40.7403432,-73.98955109,417,"Barclay St & Church St",40.71291224,-74.01020234,27583,"Subscriber",1981,1
"2019-05-04 09:07:57.0500",3711,"E 13 St & Avenue A",40.7296672939298,-73.9806796610355,402,"Broadway & E 22 St",40.7403432,-73.98955109,21621,"Subscriber",1986,1
"2019-05-11 17:17:20.9580",3141,"1 Ave & E 68 St",40.76500525,-73.95818491,3148,"E 84 St & 1 Ave",40.77565541,-73.95068615,33884,"Subscriber",1969,2
"2019-05-09 07:12:43.4350",3140,"1 Ave & E 78 St",40.77140426,-73.9535166,501,"FDR Drive & E 35 St",40.744219,-73.97121214,25424,"Subscriber",1989,2
"2019-05-08 08:39:04.9840",532,"S 5 Pl & S 5 St",40.710451,-73.960876,402,"Broadway & E 22 St",40.7403432,-73.98955109,19083,"Subscriber",1995,1
"2019-05-20 08:32:55.3270",3263,"Cooper Square & Astor Pl",40.7295149622495,-73.990752696991,285,"Broadway & E 14 St",40.73454567,-73.99074142,31177,"Subscriber",1970,2
"2019-05-08 13:45:24.6300",435,"W 21 St & 6 Ave",40.74173969,-73.99415556,482,"W 15 St & 7 Ave",40.73935542,-73.99931783,27617,"Subscriber",1972,1
"2019-05-04 20:14:04.7330",3116,"Huron St & Franklin St",40.73266,-73.95826,3108,"Nassau Ave & Russell St",40.72557,-73.94434,20198,"Customer",1969,0
"2019-05-31 14:18:08.6650",3065,"Union Ave & Wallabout St",40.70029511,-73.95032283,3047,"Halsey St & Tompkins Ave",40.6823687,-73.944118,32933,"Subscriber",1995,1
"2019-05-17 16:16:09.1850",472,"E 32 St & Park Ave",40.7457121,-73.98194829,472,"E 32 St & Park Ave",40.7457121,-73.98194829,27480,"Subscriber",1969,1
"2019-05-02 09:10:27.2800",3704,"47 Ave & Skillman Ave",40.7437524099784,-73.941764831543,3606,"49 Ave & 21 St",40.74252,-73.948852,21403,"Subscriber",1988,1
"2019-05-22 08:35:56.2990",3664,"North Moore St & Greenwich St",40.7201952143746,-74.0103006362915,519,"Pershing Square North",40.751873,-73.977706,18266,"Subscriber",1970,1
"2019-05-14 14:03:41.1370",146,"Hudson St & Reade St",40.71625008,-74.0091059,79,"Franklin St & W Broadway",40.71911552,-74.00666661,33375,"Subscriber",1962,2
"2019-05-01 15:02:42.9830",3534,"Frederick Douglass Blvd & W 117 St",40.805159,-73.954692,3531,"Frederick Douglass Blvd & W 129 St",40.8125511,-73.9492286,29077,"Subscriber",1981,1
"2019-05-27 13:57:54.3790",533,"Broadway & W 38 St",40.75299641,-73.98721619,3166,"Riverside Dr & W 72 St",40.7805779901033,-73.9856243133545,33011,"Subscriber",1980,1
"2019-05-18 21:25:51.0760",3675,"3 Ave & E 95 St",40.7845967988489,-73.9496853947639,3671,"E 81 St & 2 Ave",40.7747794489573,-73.9542746543884,26047,"Subscriber",1989,1
"2019-05-04 15:19:20.0420",358,"Christopher St & Greenwich St",40.73291553,-74.00711384,459,"W 20 St & 11 Ave",40.746745,-74.007756,29774,"Customer",1996,2
"2019-05-09 17:27:00.5810",3366,"West End Ave & W 107 St",40.8021174,-73.9681805305,3534,"Frederick Douglass Blvd & W 117 St",40.805159,-73.954692,33784,"Subscriber",1986,1
"2019-05-14 09:48:05.4400",528,"2 Ave & E 31 St",40.74290902,-73.97706058,297,"E 15 St & 3 Ave",40.734232,-73.986923,29855,"Subscriber",1986,2
"2019-05-01 18:55:29.9200",3712,"W 35 St & Dyer Ave",40.754691750226,-73.9974018931389,3256,"Pier 40 - Hudson River Park",40.7277140777778,-74.011295735836,21011,"Subscriber",1969,1
"2019-05-03 12:32:51.4910",2003,"1 Ave & E 18 St",40.7338121919663,-73.9805442094803,297,"E 15 St & 3 Ave",40.734232,-73.986923,35106,"Subscriber",1994,1
"2019-05-20 18:17:31.6440",3151,"E 81 St & York Ave",40.7728384,-73.94989233,3142,"1 Ave & E 62 St",40.7612274,-73.96094022,26110,"Subscriber",1964,2
"2019-05-21 15:43:37.5340",3686,"Gansevoort St & Hudson St",40.739448201304,-74.0050703287125,304,"Broadway & Battery Pl",40.70463334,-74.01361706,34076,"Subscriber",1993,1
"2019-05-06 08:03:35.0350",514,"12 Ave & W 40 St",40.76087502,-74.00277668,328,"Watts St & Greenwich St",40.72405549,-74.00965965,33383,"Subscriber",1992,2
"2019-05-06 17:25:13.3740",440,"E 45 St & 3 Ave",40.75255434,-73.97282625,174,"E 25 St & 1 Ave",40.7381765,-73.97738662,18261,"Subscriber",1979,2
"2019-05-17 17:34:43.4290",484,"W 44 St & 5 Ave",40.75500254,-73.98014437,491,"E 24 St & Park Ave S",40.74096374,-73.98602213,34275,"Subscriber",1989,1
"2019-05-06 18:32:00.6140",366,"Clinton Ave & Myrtle Ave",40.693261,-73.968896,418,"Front St & Gold St",40.70224,-73.982578,15122,"Subscriber",1976,1
"2019-05-27 15:29:30.8400",458,"11 Ave & W 27 St",40.751396,-74.005226,3223,"E 55 St & 3 Ave",40.7589965596051,-73.9686539769173,34376,"Customer",1969,0
"2019-05-08 06:09:53.0960",3524,"19 St & 24 Ave",40.7774552,-73.9225403,3526,"31 St & 23 Ave",40.7747878,-73.9125551,33389,"Subscriber",1990,1
"2019-05-22 09:03:34.5130",3233,"E 48 St & 5 Ave",40.7572456791173,-73.978059142828,480,"W 53 St & 10 Ave",40.76669671,-73.99061728,33117,"Subscriber",1978,1
"2019-05-03 12:57:12.0680",3556,"24 St & 41 Ave",40.7527085,-73.9397405,3618,"27 St & Hunter St",40.7485,-73.941275,31525,"Subscriber",1988,1
"2019-05-17 14:35:14.0510",459,"W 20 St & 11 Ave",40.746745,-74.007756,533,"Broadway & W 38 St",40.75299641,-73.98721619,24911,"Subscriber",1991,2
"2019-05-21 21:42:22.2200",3260,"Mercer St & Bleecker St",40.7270636334831,-73.9966213703155,377,"6 Ave & Canal St",40.72243797,-74.00566443,20255,"Subscriber",1984,2
"2019-05-08 14:57:47.7920",350,"Clinton St & Grand St",40.71559509,-73.9870295,3435,"Grand St & Elizabeth St",40.718822,-73.99596,29851,"Subscriber",1972,1
"2019-05-23 17:02:31.9350",3223,"E 55 St & 3 Ave",40.7589965596051,-73.9686539769173,533,"Broadway & W 38 St",40.75299641,-73.98721619,28391,"Subscriber",1995,1
"2019-05-04 14:56:27.9290",358,"Christopher St & Greenwich St",40.73291553,-74.00711384,3314,"W 95 St & Broadway",40.7937704,-73.971888,28025,"Subscriber",1985,1
"2019-05-17 10:09:56.1400",3295,"Central Park W & W 96 St",40.79127,-73.964839,3341,"Central Park West & W 102 St",40.795346,-73.96186,30856,"Subscriber",1991,2
"2019-05-31 19:32:41.5180",3002,"South End Ave & Liberty St",40.711512,-74.015756,534,"Water - Whitehall Plaza",40.70255065,-74.0127234,25363,"Subscriber",1968,1
"2019-05-12 09:51:57.5970",499,"Broadway & W 60 St",40.76915505,-73.98191841,3236,"W 42 St & Dyer Ave",40.7589848139963,-73.9937996864319,34178,"Subscriber",1991,1
"2019-05-22 07:08:02.3140",455,"1 Ave & E 44 St",40.75001986,-73.96905301,359,"E 47 St & Park Ave",40.75510267,-73.97498696,34366,"Subscriber",1955,1
"2019-05-19 21:38:13.0490",398,"Atlantic Ave & Furman St",40.69165183,-73.9999786,3720,"Wyckoff St & Bond St",40.6846165389795,-73.9872128516436,31190,"Subscriber",1989,1
"2019-05-23 14:19:11.5880",3235,"E 41 St & Madison Ave",40.752165280622,-73.9799219369888,492,"W 33 St & 7 Ave",40.75019995,-73.99093085,25762,"Subscriber",1970,1
"2019-05-14 20:20:12.9120",486,"Broadway & W 29 St",40.7462009,-73.98855723,2003,"1 Ave & E 18 St",40.7338121919663,-73.9805442094803,32859,"Subscriber",1993,1
"2019-05-27 18:51:00.2360",3256,"Pier 40 - Hudson River Park",40.7277140777778,-74.011295735836,79,"Franklin St & W Broadway",40.71911552,-74.00666661,33877,"Subscriber",1975,1
"2019-05-06 09:49:48.6420",401,"Allen St & Rivington St",40.72019576,-73.98997825,151,"Cleveland Pl & Spring St",40.722103786686,-73.997249007225,35110,"Subscriber",1958,2
"2019-05-27 18:07:04.5540",3292,"5 Ave & E 93 St",40.7857851,-73.957481,3374,"Central Park North & Adam Clayton Powell Blvd",40.799484,-73.955613,35263,"Subscriber",1952,1
"2019-05-26 17:24:24.8980",3163,"Central Park West & W 68 St",40.7734066,-73.97782542,3159,"W 67 St & Broadway",40.77492513,-73.98266566,16531,"Customer",1969,0
"2019-05-27 13:11:02.7090",3467,"W Broadway & Spring Street",40.7249467235942,-74.0016585588455,380,"W 4 St & 7 Ave S",40.73401143,-74.00293877,33636,"Customer",1969,0
"2019-05-31 16:45:38.5380",480,"W 53 St & 10 Ave",40.76669671,-73.99061728,3233,"E 48 St & 5 Ave",40.7572456791173,-73.978059142828,30209,"Subscriber",1960,1
"2019-05-31 18:57:04.1800",499,"Broadway & W 60 St",40.76915505,-73.98191841,3137,"5 Ave & E 73 St",40.77282817,-73.96685276,34163,"Subscriber",1986,2
"2019-05-27 11:51:37.0500",3435,"Grand St & Elizabeth St",40.718822,-73.99596,311,"Norfolk St & Broome St",40.7172274,-73.98802084,33753,"Subscriber",1998,2
"2019-05-15 12:31:55.3220",3160,"Central Park West & W 76 St",40.77896784,-73.97374737,3164,"Columbus Ave & W 72 St",40.7770575,-73.97898475,18295,"Subscriber",1980,2
"2019-05-31 17:00:42.3800",3690,"Park Pl & Church St",40.7133418427591,-74.0093551576138,340,"Madison St & Clinton St",40.71269042,-73.98776323,29968,"Subscriber",1983,2
"2019-05-14 09:09:29.6170",422,"W 59 St & 10 Ave",40.770513,-73.988038,426,"West St & Chambers St",40.71754834,-74.01322069,28748,"Subscriber",1993,1
"2019-05-11 13:16:07.0250",3604,"Rogers Ave & Sterling St",40.6630619,-73.9538746,3631,"Crown St & Bedford Ave",40.666563,-73.956741,18684,"Subscriber",1982,1
"2019-05-02 12:04:43.0570",252,"MacDougal St & Washington Sq",40.73226398,-73.99852205,252,"MacDougal St & Washington Sq",40.73226398,-73.99852205,35041,"Customer",1965,2
"2019-05-30 17:02:25.7410",3156,"E 72 St & York Ave",40.76663814,-73.95348296,3163,"Central Park West & W 68 St",40.7734066,-73.97782542,33983,"Subscriber",1991,2
"2019-05-22 07:23:56.3600",491,"E 24 St & Park Ave S",40.74096374,-73.98602213,383,"Greenwich Ave & Charles St",40.735238,-74.000271,14661,"Subscriber",1991,2
"2019-05-25 21:20:47.6430",525,"W 34 St & 11 Ave",40.75594159,-74.0021163,490,"8 Ave & W 33 St",40.751551,-73.993934,27680,"Subscriber",1991,1
"2019-05-26 13:34:47.7590",3160,"Central Park West & W 76 St",40.77896784,-73.97374737,3143,"5 Ave & E 78 St",40.7763214218227,-73.9642739295959,19886,"Customer",1969,0
"2019-05-19 12:28:23.9030",3373,"3 St & 3 Ave",40.6750705,-73.98775226,454,"E 51 St & 1 Ave",40.75455731,-73.96592976,27039,"Subscriber",1962,1
"2019-05-04 11:45:31.7800",467,"Dean St & 4 Ave",40.68312489,-73.97895137,3319,"14 St & 5 Ave",40.666287,-73.98895053,32971,"Subscriber",1974,2
"2019-05-21 07:17:02.5740",447,"8 Ave & W 52 St",40.76370739,-73.9851615,3641,"Broadway & W 25 St",40.7428687731211,-73.9891862869263,30439,"Subscriber",1982,1
"2019-05-12 19:12:19.9870",340,"Madison St & Clinton St",40.71269042,-73.98776323,350,"Clinton St & Grand St",40.71559509,-73.9870295,34131,"Subscriber",1982,2
"2019-05-22 18:19:41.7170",195,"Liberty St & Broadway",40.70905623,-74.01043382,128,"MacDougal St & Prince St",40.72710258,-74.00297088,33445,"Subscriber",1991,2
"2019-05-17 20:13:31.9720",3531,"Frederick Douglass Blvd & W 129 St",40.8125511,-73.9492286,3628,"Lenox Ave & W 117 St",40.8025566,-73.9490782,31133,"Subscriber",1963,2
"2019-05-04 13:56:12.2840",3112,"Milton St & Franklin St",40.72906,-73.95779,3758,"George St & Wilson Ave",40.702997,-73.92997,27961,"Subscriber",1992,1
"2019-05-10 07:06:12.8430",3443,"W 52 St & 6 Ave",40.7613298312481,-73.9798200130463,469,"Broadway & W 53 St",40.76344058,-73.98268129,33895,"Subscriber",1966,1
"2019-05-26 20:05:54.7220",426,"West St & Chambers St",40.71754834,-74.01322069,3002,"South End Ave & Liberty St",40.711512,-74.015756,20948,"Subscriber",1954,2
"2019-05-23 14:27:26.7140",281,"Grand Army Plaza & Central Park S",40.7643971,-73.97371465,3166,"Riverside Dr & W 72 St",40.7805779901033,-73.9856243133545,28454,"Subscriber",1959,2
"2019-05-15 19:47:50.8410",3363,"E 102 St & Park Ave",40.7904828,-73.95033068,3345,"Madison Ave & E 99 St",40.7894854155321,-73.9524292945862,33973,"Subscriber",1979,1
"2019-05-11 23:54:07.7140",245,"Myrtle Ave & St Edwards St",40.69327018,-73.97703874,261,"Johnson St & Gold St",40.69474881,-73.98362464,32677,"Subscriber",1968,1
"2019-05-08 17:51:14.2720",3737,"Stanton St & Norfolk St",40.720747,-73.986274,229,"Great Jones St",40.72743423,-73.99379025,32434,"Subscriber",1982,1
"2019-05-21 14:13:01.3570",3108,"Nassau Ave & Russell St",40.72557,-73.94434,3668,"Leonard St & Nassau Ave",40.7239567849954,-73.9498436450958,15154,"Subscriber",1968,0
"2019-05-24 17:51:13.9380",3301,"Columbus Ave & W 95 St",40.7919557,-73.968087,3400,"E 110 St & Madison Ave",40.7961535,-73.94782145,33854,"Subscriber",1972,1
"2019-05-07 17:19:28.8250",499,"Broadway & W 60 St",40.76915505,-73.98191841,3164,"Columbus Ave & W 72 St",40.7770575,-73.97898475,25960,"Subscriber",1986,1
"2019-05-04 15:31:33.8660",3587,"Carroll St & Washington Ave",40.6686744,-73.9618148,3101,"N 12 St & Bedford Ave",40.72079821,-73.95484712,30412,"Subscriber",1988,1
"2019-05-29 06:49:37.6130",460,"S 4 St & Wythe Ave",40.71285887,-73.96590294,3093,"N 6 St & Bedford Ave",40.71745169,-73.95850939,20215,"Subscriber",1982,1
"2019-05-17 18:28:03.1420",3346,"Berkeley Pl & 7 Ave",40.6751468387098,-73.9752320945263,3310,"14 St & 7 Ave",40.663779,-73.98396846,35313,"Subscriber",1957,1
"2019-05-09 19:43:49.4760",482,"W 15 St & 7 Ave",40.73935542,-73.99931783,3658,"W 18 St & 9 Ave",40.7435337324616,-74.0036755800247,17791,"Subscriber",1983,1
"2019-05-10 20:04:45.9690",303,"Mercer St & Spring St",40.72362738,-73.99949601,361,"Allen St & Hester St",40.71605866,-73.99190759,25700,"Customer",1969,0
"2019-05-24 17:27:44.1470",257,"Lispenard St & Broadway",40.71939226,-74.00247214,412,"Forsyth St & Canal St",40.7158155,-73.99422366,17362,"Subscriber",1994,1
"2019-05-16 20:14:51.1970",3112,"Milton St & Franklin St",40.72906,-73.95779,3109,"Banker St & Meserole Ave",40.72606,-73.95621,27513,"Subscriber",1997,1
"2019-05-03 19:06:07.6190",3260,"Mercer St & Bleecker St",40.7270636334831,-73.9966213703155,3427,"Lafayette St & Jersey St",40.7243052725033,-73.9960098266602,21182,"Subscriber",1990,2
"2019-05-24 14:22:45.2380",504,"1 Ave & E 16 St",40.73221853,-73.98165557,487,"E 20 St & FDR Drive",40.73314259,-73.97573881,32930,"Subscriber",1977,1
"2019-05-19 10:05:35.9860",388,"W 26 St & 10 Ave",40.749717753,-74.002950346,459,"W 20 St & 11 Ave",40.746745,-74.007756,27636,"Customer",1969,0
"2019-05-27 13:54:26.6100",3529,"Lenox Ave & W 130 St",40.8107922,-73.9430681,3535,"Mt Morris Park W & W 120 St",40.804038,-73.945925,33004,"Subscriber",1948,1
"2019-05-31 18:04:12.6140",362,"Broadway & W 37 St",40.75172632,-73.98753523,3151,"E 81 St & York Ave",40.7728384,-73.94989233,34341,"Subscriber",1993,2
"2019-05-17 18:26:40.6390",438,"St Marks Pl & 1 Ave",40.72779126,-73.98564945,229,"Great Jones St",40.72743423,-73.99379025,27889,"Subscriber",1986,1
"2019-05-10 16:39:49.0150",447,"8 Ave & W 52 St",40.76370739,-73.9851615,446,"W 24 St & 7 Ave",40.74487634,-73.99529885,31229,"Subscriber",1980,1
"2019-05-26 09:36:14.5930",3356,"Amsterdam Ave & W 66 St",40.7746671,-73.98470567,3437,"Riverside Dr & W 91 St",40.7931348098666,-73.9770036935806,35205,"Customer",1955,1
"2019-05-07 19:04:57.1410",167,"E 39 St & 3 Ave",40.7489006,-73.97604882,492,"W 33 St & 7 Ave",40.75019995,-73.99093085,31415,"Subscriber",1979,1
"2019-05-21 08:07:47.7090",354,"Emerson Pl & Myrtle Ave",40.69363137,-73.96223558,324,"DeKalb Ave & Hudson Ave",40.689888,-73.981013,35093,"Subscriber",1986,1
"2019-05-03 18:12:34.9430",454,"E 51 St & 1 Ave",40.75455731,-73.96592976,2023,"E 55 St & Lexington Ave",40.75968085,-73.97031366,31830,"Subscriber",1969,2
"2019-05-19 20:24:26.3090",3585,"Union St & Bedford Ave",40.6691783,-73.9554162,3384,"Smith St & 3 St",40.6787242,-73.99599099,34925,"Subscriber",1966,1
"2019-05-21 08:56:15.0340",3402,"Court St & State St",40.6902375,-73.99203074,354,"Emerson Pl & Myrtle Ave",40.69363137,-73.96223558,32621,"Subscriber",1977,2
"2019-05-22 11:38:09.6460",3709,"W 15 St & 6 Ave",40.7380461424828,-73.996429592371,459,"W 20 St & 11 Ave",40.746745,-74.007756,34097,"Subscriber",1991,1
"2019-05-04 22:36:42.8060",515,"W 43 St & 10 Ave",40.76009437,-73.99461843,494,"W 26 St & 8 Ave",40.74734825,-73.99723551,34113,"Subscriber",1976,1
"2019-05-07 16:14:40.9890",3263,"Cooper Square & Astor Pl",40.7295149622495,-73.990752696991,3255,"8 Ave & W 31 St",40.7505853470215,-73.9946848154068,19563,"Subscriber",1985,2
"2019-05-16 19:43:38.6510",497,"E 17 St & Broadway",40.73704984,-73.99009296,486,"Broadway & W 29 St",40.7462009,-73.98855723,33611,"Subscriber",1989,1
"2019-05-09 10:05:35.2310",423,"W 54 St & 9 Ave",40.76584941,-73.98690506,524,"W 43 St & 6 Ave",40.75527307,-73.98316936,21292,"Subscriber",1974,2
"2019-05-25 21:43:22.1430",229,"Great Jones St",40.72743423,-73.99379025,528,"2 Ave & E 31 St",40.74290902,-73.97706058,25952,"Subscriber",1993,1
"2019-05-17 08:51:45.1640",319,"Fulton St & Broadway",40.711066,-74.009447,3258,"W 27 St & 10 Ave",40.7501815632568,-74.0021842718124,31444,"Subscriber",1993,2
"2019-05-31 15:25:11.3990",484,"W 44 St & 5 Ave",40.75500254,-73.98014437,252,"MacDougal St & Washington Sq",40.73226398,-73.99852205,19741,"Customer",1969,0
"2019-05-18 14:39:34.9410",3757,"Stagg St & Morgan Ave",40.710681,-73.93372,312,"Allen St & Stanton St",40.722055,-73.989111,29073,"Customer",1983,1
"2019-05-21 08:13:22.2780",432,"E 7 St & Avenue A",40.72621788,-73.98379855,293,"Lafayette St & E 8 St",40.7302066052995,-73.9910262823105,17214,"Subscriber",2000,1
"2019-05-09 07:58:57.8930",3746,"6 Ave & Broome St",40.7243083216022,-74.0047303587198,466,"W 25 St & 6 Ave",40.74395411,-73.99144871,32068,"Subscriber",1963,1
"2019-05-19 09:39:31.0910",466,"W 25 St & 6 Ave",40.74395411,-73.99144871,494,"W 26 St & 8 Ave",40.74734825,-73.99723551,35157,"Subscriber",1953,1
"2019-05-31 08:58:33.1750",490,"8 Ave & W 33 St",40.751551,-73.993934,447,"8 Ave & W 52 St",40.76370739,-73.9851615,35029,"Subscriber",1971,1
"2019-05-04 16:09:39.6880",490,"8 Ave & W 33 St",40.751551,-73.993934,3177,"W 84 St & Broadway",40.7867947,-73.977112,17298,"Subscriber",1979,1
"2019-05-02 17:27:50.4330",526,"E 33 St & 5 Ave",40.74765947,-73.98490707,3443,"W 52 St & 6 Ave",40.7613298312481,-73.9798200130463,21124,"Customer",1968,1
"2019-05-02 07:26:33.1010",3258,"W 27 St & 10 Ave",40.7501815632568,-74.0021842718124,402,"Broadway & E 22 St",40.7403432,-73.98955109,26405,"Subscriber",1977,1
"2019-05-04 17:10:43.0970",513,"W 56 St & 10 Ave",40.768254,-73.988639,212,"W 16 St & The High Line",40.74334935,-74.00681753,34970,"Customer",1988,1
"2019-05-31 09:07:37.2110",223,"W 13 St & 7 Ave",40.73781509,-73.99994661,459,"W 20 St & 11 Ave",40.746745,-74.007756,35320,"Subscriber",1972,1
"2019-05-03 17:20:44.3640",305,"E 58 St & 3 Ave",40.76095756,-73.96724467,3142,"1 Ave & E 62 St",40.7612274,-73.96094022,18431,"Subscriber",1977,1
"2019-05-10 17:26:58.5160",264,"Maiden Ln & Pearl St",40.70706456,-74.00731853,476,"E 31 St & 3 Ave",40.74394314,-73.97966069,28785,"Subscriber",1982,1
"2019-05-01 12:28:36.5740",403,"E 2 St & 2 Ave",40.72502876,-73.99069656,336,"Sullivan St & Washington Sq",40.73047747,-73.99906065,26062,"Subscriber",1991,1
"2019-05-28 18:26:37.8570",491,"E 24 St & Park Ave S",40.74096374,-73.98602213,393,"E 5 St & Avenue C",40.72299208,-73.97995466,21078,"Subscriber",1978,1
"2019-05-20 07:34:01.0710",3094,"Graham Ave & Withers St",40.7169811,-73.94485918,3077,"Stagg St & Union Ave",40.70877084,-73.95095259,16315,"Subscriber",1984,2
