"tripduration","starttime","start.station.id","start.station.name","start.station.latitude","start.station.longitude","end.station.id","end.station.name","end.station.latitude","end.station.longitude","bikeid","usertype","birth.year","gender"
2690,"2019-05-27 14:25:33.6970",3331,"Riverside Dr & W 104 St",40.8013434,-73.9711457439,3623,"W 120 St & Claremont Ave",40.8109494,-73.9634,26353,"Customer",1990,1
425,"2019-05-22 12:21:11.4560",401,"Allen St & Rivington St",40.72019576,-73.98997825,265,"Stanton St & Chrystie St",40.72229346,-73.99147535,29788,"Customer",1969,0
1548,"2019-05-19 12:21:07.9570",3166,"Riverside Dr & W 72 St",40.7805779901033,-73.9856243133545,212,"W 16 St & The High Line",40.74334935,-74.00681753,28801,"Customer",1995,2
871,"2019-05-02 12:15:22.4330",341,"Stanton St & Mangin St",40.71782143,-73.97628939,350,"Clinton St & Grand St",40.71559509,-73.9870295,32313,"Subscriber",1977,1
1299,"2019-05-31 23:53:34.1780",3126,"44 Dr & Jackson Ave",40.74718234,-73.9432635,3691,"28 Ave & 44 St",40.7640893235069,-73.9106512069702,33013,"Subscriber",1967,2
3115,"2019-05-11 12:17:37.1550",2006,"Central Park S & 6 Ave",40.76590936,-73.97634151,3163,"Central Park West & W 68 St",40.7734066,-73.97782542,30139,"Customer",1993,2
3162,"2019-05-18 10:22:04.5620",72,"W 52 St & 11 Ave",40.76727216,-73.99392888,72,"W 52 St & 11 Ave",40.76727216,-73.99392888,14806,"Customer",1994,1
513,"2019-05-31 08:47:55.3760",3658,"W 18 St & 9 Ave",40.7435337324616,-74.0036755800247,526,"E 33 St & 5 Ave",40.74765947,-73.98490707,27164,"Subscriber",1987,0
1513,"2019-05-18 12:38:17.1770",493,"W 45 St & 6 Ave",40.7568001,-73.98291153,3641,"Broadway & W 25 St",40.7428687731211,-73.9891862869263,18126,"Customer",1983,2
455,"2019-05-29 16:19:57.1220",307,"Canal St & Rutgers St",40.71427487,-73.98990025,341,"Stanton St & Mangin St",40.71782143,-73.97628939,34148,"Subscriber",1964,1
199,"2019-05-06 12:04:30.7460",459,"W 20 St & 11 Ave",40.746745,-74.007756,470,"W 20 St & 8 Ave",40.74345335,-74.00004031,16257,"Subscriber",1989,1
1242,"2019-05-08 17:04:18.1420",492,"W 33 St & 7 Ave",40.75019995,-73.99093085,401,"Allen St & Rivington St",40.72019576,-73.98997825,32147,"Subscriber",1993,1
1926,"2019-05-24 13:14:33.0160",426,"West St & Chambers St",40.71754834,-74.01322069,530,"11 Ave & W 59 St",40.7714967105444,-73.9904603362083,18621,"Subscriber",1992,1
473,"2019-05-23 17:36:47.6420",467,"Dean St & 4 Ave",40.68312489,-73.97895137,3410,"Dean St & Hoyt St",40.6864442,-73.98759104,32915,"Subscriber",1958,1
181,"2019-05-17 11:29:26.2410",363,"West Thames St",40.70834698,-74.01713445,3002,"South End Ave & Liberty St",40.711512,-74.015756,19237,"Subscriber",1981,1
379,"2019-05-14 11:50:02.0190",442,"W 27 St & 7 Ave",40.746647,-73.993915,462,"W 22 St & 10 Ave",40.74691959,-74.00451887,17866,"Subscriber",1979,1
606,"2019-05-16 14:38:30.3130",3002,"South End Ave & Liberty St",40.711512,-74.015756,3002,"South End Ave & Liberty St",40.711512,-74.015756,33909,"Subscriber",1981,1
512,"2019-05-02 18:19:47.3010",349,"Rivington St & Ridge St",40.71850211,-73.98329859,411,"E 6 St & Avenue D",40.72228087,-73.97668709,16619,"Subscriber",1992,1
648,"2019-05-10 19:56:58.1580",490,"8 Ave & W 33 St",40.751551,-73.993934,2006,"Central Park S & 6 Ave",40.76590936,-73.97634151,29702,"Subscriber",1994,1
255,"2019-05-07 14:30:16.1270",500,"Broadway & W 51 St",40.76228826,-73.98336183,477,"W 41 St & 8 Ave",40.75640548,-73.9900262,30885,"Subscriber",1982,1
388,"2019-05-05 18:11:15.0130",342,"Columbia St & Rivington St",40.71739973,-73.98016555,3656,"E 2 St & Avenue A",40.7230774906867,-73.9858362078667,19778,"Subscriber",1993,1
257,"2019-05-17 08:37:31.9620",420,"Clermont Ave & Lafayette Ave",40.68764484,-73.96968902,3429,"Hanson Pl & Ashland Pl",40.6850680730818,-73.9779075980186,20901,"Subscriber",1976,1
529,"2019-05-14 22:20:22.5220",422,"W 59 St & 10 Ave",40.770513,-73.988038,3171,"Amsterdam Ave & W 82 St",40.78524672,-73.97667321,26321,"Subscriber",1959,1
590,"2019-05-20 15:35:20.6250",368,"Carmine St & 6 Ave",40.73038599,-74.00214988,442,"W 27 St & 7 Ave",40.746647,-73.993915,19665,"Subscriber",1966,2
310,"2019-05-28 17:52:42.7140",3302,"Columbus Ave & W 103 St",40.7969347,-73.9643412291,3328,"W 100 St & Manhattan Ave",40.795,-73.9645,35598,"Subscriber",1980,1
1724,"2019-05-06 16:15:16.8130",320,"Leonard St & Church St",40.717571,-74.005549,297,"E 15 St & 3 Ave",40.734232,-73.986923,25165,"Customer",1979,1
399,"2019-05-04 15:24:12.1330",327,"Vesey Pl & River Terrace",40.7153379,-74.01658354,387,"Centre St & Chambers St",40.71273266,-74.0046073,34229,"Subscriber",1972,1
3264,"2019-05-11 16:54:32.5420",3282,"5 Ave & E 88 St",40.78307,-73.95939,3168,"Central Park West & W 85 St",40.78472675,-73.96961715,30872,"Customer",1974,2
940,"2019-05-11 13:39:55.6200",3166,"Riverside Dr & W 72 St",40.7805779901033,-73.9856243133545,514,"12 Ave & W 40 St",40.76087502,-74.00277668,14625,"Customer",1968,1
535,"2019-05-26 17:24:14.8380",358,"Christopher St & Greenwich St",40.73291553,-74.00711384,453,"W 22 St & 8 Ave",40.74475148,-73.99915362,33014,"Subscriber",1975,1
788,"2019-05-24 18:09:32.6230",319,"Fulton St & Broadway",40.711066,-74.009447,531,"Forsyth St & Broome St",40.71893904,-73.99266288,15771,"Customer",1969,0
255,"2019-05-04 13:50:51.6960",3472,"W 15 St & 10 Ave",40.742753828659,-74.0074735879898,3258,"W 27 St & 10 Ave",40.7501815632568,-74.0021842718124,35058,"Subscriber",1984,1
701,"2019-05-09 19:21:24.3770",478,"11 Ave & W 41 St",40.76030096,-73.99884222,447,"8 Ave & W 52 St",40.76370739,-73.9851615,32772,"Subscriber",1973,1
513,"2019-05-07 10:54:04.1380",164,"E 47 St & 2 Ave",40.75323098,-73.97032517,3141,"1 Ave & E 68 St",40.76500525,-73.95818491,14641,"Subscriber",1966,1
290,"2019-05-03 20:39:17.7610",467,"Dean St & 4 Ave",40.68312489,-73.97895137,3415,"Prospect Pl & 6 Ave",40.6793307,-73.97519523,32364,"Subscriber",1984,1
1209,"2019-05-02 17:08:00.3740",388,"W 26 St & 10 Ave",40.749717753,-74.002950346,513,"W 56 St & 10 Ave",40.768254,-73.988639,35108,"Subscriber",1989,2
1066,"2019-05-06 20:32:28.8050",528,"2 Ave & E 31 St",40.74290902,-73.97706058,515,"W 43 St & 10 Ave",40.76009437,-73.99461843,27827,"Subscriber",1968,1
340,"2019-05-01 15:30:39.2480",325,"E 19 St & 3 Ave",40.73624527,-73.98473765,540,"Lexington Ave & E 29 St",40.7431155537649,-73.9821535348892,15758,"Subscriber",1986,1
1147,"2019-05-26 22:11:18.8730",507,"E 25 St & 2 Ave",40.73912601,-73.97973776,3686,"Gansevoort St & Hudson St",40.739448201304,-74.0050703287125,28696,"Subscriber",1975,1
169,"2019-05-17 17:05:02.2340",3664,"North Moore St & Greenwich St",40.7201952143746,-74.0103006362915,3461,"Murray St & Greenwich St",40.7148515052625,-74.0112233161926,19065,"Subscriber",1986,2
636,"2019-05-14 08:57:13.9340",324,"DeKalb Ave & Hudson Ave",40.689888,-73.981013,343,"Clinton Ave & Flushing Ave",40.69794,-73.96986848,20123,"Subscriber",1973,2
226,"2019-05-06 18:02:49.2480",3399,"7 St & 3 Ave",40.6726029815013,-73.9898300170898,3377,"Carroll St & Bond St",40.6786115,-73.99037292,28398,"Subscriber",1989,1
1145,"2019-05-15 14:19:17.7630",3140,"1 Ave & E 78 St",40.77140426,-73.9535166,456,"E 53 St & Madison Ave",40.7597108,-73.97402311,18383,"Subscriber",1978,1
620,"2019-05-17 15:54:54.5650",308,"St James Pl & Oliver St",40.71307916,-73.99851193,3435,"Grand St & Elizabeth St",40.718822,-73.99596,31023,"Customer",1987,2
892,"2019-05-02 15:02:10.2630",3129,"Queens Plaza North & Crescent St",40.75110165,-73.94073717,3458,"W 55 St & 6 Ave",40.763093872708,-73.9783501625061,35389,"Customer",1975,1
1585,"2019-05-10 09:46:46.8110",426,"West St & Chambers St",40.71754834,-74.01322069,525,"W 34 St & 11 Ave",40.75594159,-74.0021163,30740,"Subscriber",1967,2
1735,"2019-05-18 15:44:52.9700",282,"Kent Ave & S 11 St",40.7076449441757,-73.9684152603149,3112,"Milton St & Franklin St",40.72906,-73.95779,33834,"Customer",1990,1
6260,"2019-05-31 18:41:54.0890",3168,"Central Park West & W 85 St",40.78472675,-73.96961715,3359,"E 68 St & Madison Ave",40.7691572,-73.96703464,30841,"Customer",1996,2
830,"2019-05-30 16:18:04.5560",285,"Broadway & E 14 St",40.73454567,-73.99074142,3467,"W Broadway & Spring Street",40.7249467235942,-74.0016585588455,21166,"Customer",1994,1
1181,"2019-05-18 10:41:15.2810",3178,"Riverside Dr & W 78 St",40.78414472,-73.98362492,448,"W 37 St & 10 Ave",40.75660359,-73.9979009,25711,"Subscriber",1950,1
1709,"2019-05-08 07:44:48.8170",3285,"W 87 St & Amsterdam Ave",40.78839,-73.9747,3724,"7 Ave & Central Park South",40.7667405590595,-73.9790689945221,26584,"Subscriber",1942,1
439,"2019-05-08 19:43:25.2810",3082,"Hope St & Union Ave",40.71167351,-73.95141312,460,"S 4 St & Wythe Ave",40.71285887,-73.96590294,27108,"Subscriber",1992,1
284,"2019-05-08 05:01:26.6570",485,"W 37 St & 5 Ave",40.75038009,-73.98338988,492,"W 33 St & 7 Ave",40.75019995,-73.99093085,35055,"Subscriber",1979,1
780,"2019-05-24 09:35:41.9720",3295,"Central Park W & W 96 St",40.79127,-73.964839,3359,"E 68 St & Madison Ave",40.7691572,-73.96703464,27449,"Subscriber",1962,2
1514,"2019-05-31 16:34:19.6160",251,"Mott St & Prince St",40.72317958,-73.99480012,405,"Washington St & Gansevoort St",40.739323,-74.008119,17954,"Subscriber",1961,1
933,"2019-05-20 18:39:06.1810",3680,"E 43 St & 5 Ave",40.7541208107793,-73.9802518486977,3737,"Stanton St & Norfolk St",40.720747,-73.986274,27712,"Subscriber",1984,1
540,"2019-05-30 06:41:54.7970",359,"E 47 St & Park Ave",40.75510267,-73.97498696,513,"W 56 St & 10 Ave",40.768254,-73.988639,33323,"Subscriber",1980,1
680,"2019-05-20 08:38:40.7550",3728,"Pierrepont St & Monroe Pl",40.6953569332022,-73.9934402704239,3648,"Flushing Ave & Vanderbilt Ave",40.6979503156954,-73.970775604248,27861,"Subscriber",1967,2
357,"2019-05-28 18:13:38.5070",496,"E 16 St & 5 Ave",40.73726186,-73.99238967,3260,"Mercer St & Bleecker St",40.7270636334831,-73.9966213703155,30028,"Subscriber",1985,2
80,"2019-05-19 18:46:50.6120",525,"W 34 St & 11 Ave",40.75594159,-74.0021163,525,"W 34 St & 11 Ave",40.75594159,-74.0021163,16314,"Subscriber",1993,1
2018,"2019-05-24 08:05:45.0120",3434,"W 88 St & West End Ave",40.7902541733042,-73.9771834015846,303,"Mercer St & Spring St",40.72362738,-73.99949601,25663,"Subscriber",1965,1
507,"2019-05-17 18:01:41.7150",281,"Grand Army Plaza & Central Park S",40.7643971,-73.97371465,3158,"W 63 St & Broadway",40.77163851,-73.98261428,34173,"Subscriber",1975,1
691,"2019-05-10 17:56:30.4410",479,"9 Ave & W 45 St",40.76019252,-73.9912551,453,"W 22 St & 8 Ave",40.74475148,-73.99915362,32142,"Subscriber",1970,1
1449,"2019-05-04 22:21:08.4700",2021,"W 45 St & 8 Ave",40.75929124,-73.98859651,3256,"Pier 40 - Hudson River Park",40.7277140777778,-74.011295735836,27779,"Subscriber",1999,1
394,"2019-05-09 23:40:56.2940",462,"W 22 St & 10 Ave",40.74691959,-74.00451887,380,"W 4 St & 7 Ave S",40.73401143,-74.00293877,29382,"Subscriber",1990,1
236,"2019-05-11 18:41:33.3890",285,"Broadway & E 14 St",40.73454567,-73.99074142,3260,"Mercer St & Bleecker St",40.7270636334831,-73.9966213703155,32884,"Subscriber",1966,1
292,"2019-05-31 16:42:03.8830",3658,"W 18 St & 9 Ave",40.7435337324616,-74.0036755800247,334,"W 20 St & 7 Ave",40.74238787,-73.99726235,30636,"Subscriber",1990,1
179,"2019-05-11 15:02:54.6930",3629,"Adam Clayton Powell Blvd & W 126 St",40.8094953477795,-73.9477649331093,3533,"St. Nicholas Ave & W 126 St",40.8114323,-73.9518776,27833,"Subscriber",1959,2
874,"2019-05-25 15:11:14.3440",144,"Nassau St & Navy St",40.69839895,-73.98068914,3429,"Hanson Pl & Ashland Pl",40.6850680730818,-73.9779075980186,31172,"Subscriber",1993,1
932,"2019-05-31 14:24:22.1410",3737,"Stanton St & Norfolk St",40.720747,-73.986274,151,"Cleveland Pl & Spring St",40.722103786686,-73.997249007225,15786,"Subscriber",1986,1
3411,"2019-05-18 13:16:39.7390",3136,"5 Ave & E 63 St",40.766368,-73.971518,3168,"Central Park West & W 85 St",40.78472675,-73.96961715,33173,"Customer",1969,0
1607,"2019-05-30 08:10:40.7790",501,"FDR Drive & E 35 St",40.744219,-73.97121214,351,"Front St & Maiden Ln",40.70530954,-74.00612572,18730,"Subscriber",1979,1
977,"2019-05-19 12:13:47.5710",3763,"Wyckoff Av & Jefferson St",40.707165,-73.923711,3080,"S 4 St & Rodney St",40.70934,-73.95608,21165,"Subscriber",1991,1
737,"2019-05-02 11:56:24.1890",469,"Broadway & W 53 St",40.76344058,-73.98268129,519,"Pershing Square North",40.751873,-73.977706,32144,"Subscriber",1969,2
292,"2019-05-01 20:51:40.2130",293,"Lafayette St & E 8 St",40.7302066052995,-73.9910262823105,496,"E 16 St & 5 Ave",40.73726186,-73.99238967,28825,"Subscriber",1994,2
1543,"2019-05-10 17:13:44.2900",3295,"Central Park W & W 96 St",40.79127,-73.964839,3536,"W 116 St & Broadway",40.8082,-73.9641,16867,"Customer",1969,0
931,"2019-05-01 15:10:06.0810",484,"W 44 St & 5 Ave",40.75500254,-73.98014437,3152,"3 Ave & E 71 St",40.76873687,-73.96119945,35106,"Subscriber",1982,1
519,"2019-05-28 19:07:23.0920",487,"E 20 St & FDR Drive",40.73314259,-73.97573881,483,"E 12 St & 3 Ave",40.73223272,-73.98889957,30000,"Subscriber",1997,1
435,"2019-05-28 17:06:22.0970",386,"Centre St & Worth St",40.71494807,-74.00234482,311,"Norfolk St & Broome St",40.7172274,-73.98802084,33867,"Subscriber",1973,1
824,"2019-05-16 16:02:38.1370",3236,"W 42 St & Dyer Ave",40.7589848139963,-73.9937996864319,520,"W 52 St & 5 Ave",40.75992262,-73.97648516,16957,"Subscriber",1980,1
778,"2019-05-27 19:04:49.4210",3289,"W 90 St & Amsterdam Ave",40.7901794809508,-73.9728891849518,3542,"Amsterdam Ave & W 119 St",40.8086249,-73.9596214,27998,"Subscriber",1994,2
220,"2019-05-06 19:02:14.3930",3373,"3 St & 3 Ave",40.6750705,-73.98775226,3384,"Smith St & 3 St",40.6787242,-73.99599099,19363,"Subscriber",1974,1
200,"2019-05-01 07:53:47.5830",482,"W 15 St & 7 Ave",40.73935542,-73.99931783,446,"W 24 St & 7 Ave",40.74487634,-73.99529885,18522,"Subscriber",1992,1
826,"2019-05-09 22:00:42.2840",195,"Liberty St & Broadway",40.70905623,-74.01043382,127,"Barrow St & Hudson St",40.73172428,-74.00674436,30458,"Subscriber",1984,1
441,"2019-05-28 08:38:40.6410",3660,"W 16 St & 8 Ave",40.7410215090027,-74.001384973526,238,"Bank St & Washington St",40.7361967,-74.00859207,20990,"Subscriber",1968,1
235,"2019-05-06 08:25:12.9760",3263,"Cooper Square & Astor Pl",40.7295149622495,-73.990752696991,497,"E 17 St & Broadway",40.73704984,-73.99009296,35039,"Subscriber",1985,1
100,"2019-05-26 16:35:20.3320",369,"Washington Pl & 6 Ave",40.73224119,-74.00026394,383,"Greenwich Ave & Charles St",40.735238,-74.000271,28436,"Subscriber",1977,1
470,"2019-05-16 08:47:07.7610",3002,"South End Ave & Liberty St",40.711512,-74.015756,249,"Harrison St & Hudson St",40.71870987,-74.0090009,30799,"Subscriber",1978,1
680,"2019-05-31 18:04:31.8440",3459,"E 53 St & 3 Ave",40.7576322773944,-73.9693057537079,499,"Broadway & W 60 St",40.76915505,-73.98191841,17986,"Subscriber",1988,1
937,"2019-05-20 17:15:22.3890",128,"MacDougal St & Prince St",40.72710258,-74.00297088,458,"11 Ave & W 27 St",40.751396,-74.005226,31141,"Subscriber",1977,1
425,"2019-05-31 08:12:49.9160",486,"Broadway & W 29 St",40.7462009,-73.98855723,285,"Broadway & E 14 St",40.73454567,-73.99074142,33923,"Subscriber",1969,1
1624,"2019-05-24 18:10:41.4000",3096,"Union Ave & N 12 St",40.71924,-73.95242,3085,"Roebling St & N 4 St",40.71469,-73.95739,34270,"Customer",1969,0
1130,"2019-05-07 16:24:10.2090",515,"W 43 St & 10 Ave",40.76009437,-73.99461843,164,"E 47 St & 2 Ave",40.75323098,-73.97032517,20164,"Subscriber",1953,1
1869,"2019-05-19 14:55:24.2050",317,"E 6 St & Avenue B",40.72453734,-73.98185424,351,"Front St & Maiden Ln",40.70530954,-74.00612572,15479,"Subscriber",1991,2
214,"2019-05-17 07:12:55.0270",3502,"Lexington Ave & E 111 St",40.7954121,-73.9441232,3521,"Lenox Ave & W 111 St",40.7987859,-73.9523,27111,"Customer",1989,1
652,"2019-05-07 15:42:38.3560",440,"E 45 St & 3 Ave",40.75255434,-73.97282625,3132,"E 59 St & Madison Ave",40.76350532,-73.97109243,17102,"Subscriber",1986,2
218,"2019-05-03 13:16:25.0100",350,"Clinton St & Grand St",40.71559509,-73.9870295,531,"Forsyth St & Broome St",40.71893904,-73.99266288,29317,"Subscriber",1932,2
647,"2019-05-28 18:19:33.2720",379,"W 31 St & 7 Ave",40.749156,-73.9916,525,"W 34 St & 11 Ave",40.75594159,-74.0021163,27735,"Subscriber",1987,1
425,"2019-05-22 10:42:13.5340",491,"E 24 St & Park Ave S",40.74096374,-73.98602213,293,"Lafayette St & E 8 St",40.7302066052995,-73.9910262823105,34394,"Subscriber",1984,1
1876,"2019-05-19 13:03:38.0330",522,"E 51 St & Lexington Ave",40.75714758,-73.97207836,296,"Division St & Bowery",40.71413089,-73.9970468,32597,"Subscriber",1971,2
298,"2019-05-22 21:06:38.3890",3263,"Cooper Square & Astor Pl",40.7295149622495,-73.990752696991,317,"E 6 St & Avenue B",40.72453734,-73.98185424,31534,"Subscriber",1990,2
917,"2019-05-31 17:52:47.0090",327,"Vesey Pl & River Terrace",40.7153379,-74.01658354,3658,"W 18 St & 9 Ave",40.7435337324616,-74.0036755800247,27191,"Subscriber",1974,1
1919,"2019-05-15 18:29:11.4170",3168,"Central Park West & W 85 St",40.78472675,-73.96961715,3282,"5 Ave & E 88 St",40.78307,-73.95939,21342,"Customer",1969,0
1556,"2019-05-23 08:52:39.7290",346,"Bank St & Hudson St",40.73652889,-74.00618026,293,"Lafayette St & E 8 St",40.7302066052995,-73.9910262823105,35319,"Subscriber",1991,1
964,"2019-05-03 21:30:43.9510",479,"9 Ave & W 45 St",40.76019252,-73.9912551,3708,"W 13 St & 5 Ave",40.735445,-73.99431,34416,"Subscriber",1995,1
555,"2019-05-05 20:21:33.9930",128,"MacDougal St & Prince St",40.72710258,-74.00297088,400,"Pitt St & Stanton St",40.71926081,-73.98178024,35366,"Subscriber",1996,1
208,"2019-05-07 12:20:49.6350",3664,"North Moore St & Greenwich St",40.7201952143746,-74.0103006362915,3461,"Murray St & Greenwich St",40.7148515052625,-74.0112233161926,29004,"Subscriber",1970,1
621,"2019-05-17 17:40:55.3830",281,"Grand Army Plaza & Central Park S",40.7643971,-73.97371465,3375,"3 Ave & E 72 St",40.7699426,-73.96060712,34100,"Subscriber",1983,2
914,"2019-05-06 06:05:54.0890",3259,"9 Ave & W 28 St",40.7493702419328,-73.9992338418961,461,"E 20 St & 2 Ave",40.73587678,-73.98205027,34913,"Subscriber",1967,2
657,"2019-05-31 09:19:53.4590",128,"MacDougal St & Prince St",40.72710258,-74.00297088,382,"University Pl & E 14 St",40.73492695,-73.99200509,34407,"Subscriber",1970,2
972,"2019-05-06 22:40:16.8490",3300,"Prospect Park West & 8 St",40.6651468153379,-73.9763760566711,3648,"Flushing Ave & Vanderbilt Ave",40.6979503156954,-73.970775604248,30172,"Subscriber",1977,2
363,"2019-05-21 18:34:56.0850",3668,"Leonard St & Nassau Ave",40.7239567849954,-73.9498436450958,3693,"N 11 St & Kent Ave",40.7224818863822,-73.9592193067074,31452,"Subscriber",1982,2
647,"2019-05-27 17:00:43.6630",479,"9 Ave & W 45 St",40.76019252,-73.9912551,525,"W 34 St & 11 Ave",40.75594159,-74.0021163,32770,"Customer",1989,2
358,"2019-05-21 09:36:06.3580",3392,"Commerce St & Van Brunt St",40.6812117,-74.00860912,3392,"Commerce St & Van Brunt St",40.6812117,-74.00860912,15933,"Customer",1969,0
842,"2019-05-19 12:54:52.6930",3662,"31 Ave & Steinway St",40.7612938972891,-73.916916847229,3610,"Vernon Blvd & 30 Rd",40.770845,-73.934171,26687,"Subscriber",1969,1
253,"2019-05-21 09:26:31.3760",3235,"E 41 St & Madison Ave",40.752165280622,-73.9799219369888,526,"E 33 St & 5 Ave",40.74765947,-73.98490707,29991,"Subscriber",1993,1
1034,"2019-05-22 07:58:25.9330",3295,"Central Park W & W 96 St",40.79127,-73.964839,523,"W 38 St & 8 Ave",40.75466591,-73.99138152,27383,"Subscriber",1981,1
499,"2019-05-27 03:55:35.0160",3255,"8 Ave & W 31 St",40.7505853470215,-73.9946848154068,515,"W 43 St & 10 Ave",40.76009437,-73.99461843,32557,"Subscriber",1976,1
2219,"2019-05-28 18:20:19.1990",3226,"W 82 St & Central Park West",40.78275,-73.97137,3126,"44 Dr & Jackson Ave",40.74718234,-73.9432635,33984,"Subscriber",1968,2
512,"2019-05-24 09:32:31.4300",507,"E 25 St & 2 Ave",40.73912601,-73.97973776,516,"E 47 St & 1 Ave",40.75206862,-73.96784384,31146,"Subscriber",1979,1
566,"2019-05-08 08:54:48.4860",379,"W 31 St & 7 Ave",40.749156,-73.9916,3687,"E 33 St & 1 Ave",40.7432268143217,-73.9744978398085,25840,"Subscriber",1970,1
1958,"2019-05-25 10:02:07.8670",3402,"Court St & State St",40.6902375,-73.99203074,3042,"Fulton St & Utica Ave",40.6794268,-73.9298911,30427,"Subscriber",1983,2
1299,"2019-05-23 14:18:05.4690",3435,"Grand St & Elizabeth St",40.718822,-73.99596,266,"Avenue D & E 8 St",40.72368361,-73.97574813,34392,"Subscriber",1962,2
302,"2019-05-01 21:56:16.0320",474,"5 Ave & E 29 St",40.7451677,-73.98683077,503,"E 20 St & Park Ave",40.73827428,-73.98751968,14652,"Subscriber",1972,1
377,"2019-05-31 23:04:36.9220",531,"Forsyth St & Broome St",40.71893904,-73.99266288,342,"Columbia St & Rivington St",40.71739973,-73.98016555,21410,"Subscriber",1932,1
701,"2019-05-30 23:22:34.8160",3328,"W 100 St & Manhattan Ave",40.795,-73.9645,3529,"Lenox Ave & W 130 St",40.8107922,-73.9430681,33958,"Subscriber",1963,2
2109,"2019-05-07 18:46:57.7780",3686,"Gansevoort St & Hudson St",40.739448201304,-74.0050703287125,3331,"Riverside Dr & W 104 St",40.8013434,-73.9711457439,32693,"Subscriber",1991,2
1472,"2019-05-09 09:15:04.9970",363,"West Thames St",40.70834698,-74.01713445,293,"Lafayette St & E 8 St",40.7302066052995,-73.9910262823105,30358,"Subscriber",1991,1
256,"2019-05-02 09:56:11.6070",3374,"Central Park North & Adam Clayton Powell Blvd",40.799484,-73.955613,3520,"Adam Clayton Powell Blvd & W 118 St",40.804372,-73.951475,29154,"Subscriber",1994,1
518,"2019-05-07 12:37:32.1540",3312,"1 Ave & E 94 St",40.7817212,-73.94594,3345,"Madison Ave & E 99 St",40.7894854155321,-73.9524292945862,34181,"Subscriber",1985,1
731,"2019-05-18 12:02:14.4220",3142,"1 Ave & E 62 St",40.7612274,-73.96094022,476,"E 31 St & 3 Ave",40.74394314,-73.97966069,32231,"Subscriber",1987,1
639,"2019-05-28 18:24:06.3400",391,"Clark St & Henry St",40.69760127,-73.99344559,3393,"Richards St & Delavan St",40.6794327,-74.00785041,26714,"Subscriber",1982,1
1669,"2019-05-04 17:57:58.0990",3132,"E 59 St & Madison Ave",40.76350532,-73.97109243,3282,"5 Ave & E 88 St",40.78307,-73.95939,33920,"Customer",1996,2
585,"2019-05-24 19:31:34.8190",440,"E 45 St & 3 Ave",40.75255434,-73.97282625,447,"8 Ave & W 52 St",40.76370739,-73.9851615,16004,"Subscriber",1991,1
1029,"2019-05-06 09:27:47.3430",526,"E 33 St & 5 Ave",40.74765947,-73.98490707,3233,"E 48 St & 5 Ave",40.7572456791173,-73.978059142828,21485,"Customer",1969,0
312,"2019-05-20 20:34:31.9080",3063,"Nostrand Ave & Myrtle Ave",40.69527008,-73.95238108,3067,"Broadway & Whipple St",40.7016657,-73.9437303,28030,"Subscriber",1984,1
770,"2019-05-11 14:45:28.8180",486,"Broadway & W 29 St",40.7462009,-73.98855723,448,"W 37 St & 10 Ave",40.75660359,-73.9979009,19487,"Subscriber",1989,2
1261,"2019-05-09 18:06:53.6410",500,"Broadway & W 51 St",40.76228826,-73.98336183,445,"E 10 St & Avenue A",40.72740794,-73.98142006,27683,"Subscriber",1992,1
1122,"2019-05-31 08:28:08.5760",349,"Rivington St & Ridge St",40.71850211,-73.98329859,382,"University Pl & E 14 St",40.73492695,-73.99200509,32534,"Subscriber",1995,1
1173,"2019-05-06 10:46:26.3900",519,"Pershing Square North",40.751873,-73.977706,3156,"E 72 St & York Ave",40.76663814,-73.95348296,25136,"Subscriber",1949,1
1072,"2019-05-17 16:52:19.8710",369,"Washington Pl & 6 Ave",40.73224119,-74.00026394,265,"Stanton St & Chrystie St",40.72229346,-73.99147535,27154,"Customer",1969,0
1256,"2019-05-21 23:28:20.9950",406,"Hicks St & Montague St",40.69512845,-73.99595065,426,"West St & Chambers St",40.71754834,-74.01322069,28531,"Subscriber",1979,1
692,"2019-05-31 14:50:09.8460",3397,"Court St & Nelson St",40.6763947,-73.99869893,3361,"Carroll St & 6 Ave",40.6740886,-73.9787282,17917,"Subscriber",1964,2
762,"2019-05-24 19:51:51.1340",526,"E 33 St & 5 Ave",40.74765947,-73.98490707,369,"Washington Pl & 6 Ave",40.73224119,-74.00026394,30011,"Subscriber",1972,1
229,"2019-05-09 07:59:23.9960",397,"Fulton St & Clermont Ave",40.68415748,-73.96922273,3429,"Hanson Pl & Ashland Pl",40.6850680730818,-73.9779075980186,32715,"Subscriber",1976,2
1643,"2019-05-08 18:03:42.4760",304,"Broadway & Battery Pl",40.70463334,-74.01361706,487,"E 20 St & FDR Drive",40.73314259,-73.97573881,32468,"Subscriber",1965,2
235,"2019-05-27 09:20:40.1830",3263,"Cooper Square & Astor Pl",40.7295149622495,-73.990752696991,432,"E 7 St & Avenue A",40.72621788,-73.98379855,33239,"Subscriber",1987,2
272,"2019-05-25 14:10:54.3000",3168,"Central Park West & W 85 St",40.78472675,-73.96961715,3177,"W 84 St & Broadway",40.7867947,-73.977112,34921,"Subscriber",1984,2
434,"2019-05-27 10:38:40.5490",251,"Mott St & Prince St",40.72317958,-73.99480012,320,"Leonard St & Church St",40.717571,-74.005549,17088,"Subscriber",1964,2
