Id,Predicted
15120,810.7271743
15121,1207.731093
15122,684.1645586
15123,1622.6144
15124,568.2052917
15125,409.1391462
15126,336.4614008
15127,588.1437861
15128,673.6630315
15129,821.4496245
15130,1578.195826
15131,1229.997296
15132,1298.72934
15133,528.7605929
15134,1674.01202
15135,388.7505819
15136,1802.65892
15137,1054.710326
15138,587.9625879
15139,1933.045401
15140,839.9673666
15141,579.166585
15142,681.3546853
15143,465.7536369
15144,508.1386895
15145,796.3632766
15146,1273.710041
15147,903.5294858
15148,670.6163928
15149,1554.830418
15150,1142.573819
15151,560.3068056
15152,1017.839072
15153,1129.857054
15154,952.0314776
15155,622.8735884
15156,681.4437135
15157,511.4685728
15158,1191.627848
15159,315.3695782
15160,1274.817653
15161,558.0843714
15162,690.98061
15163,373.5118269
15164,1045.014331
15165,734.4995541
15166,1547.719653
15167,975.531267
15168,433.8719661
15169,601.8365305
15170,887.6501414
15171,492.2491774
15172,440.235533
15173,544.697448
15174,201.1643569
15175,601.5715696
15176,323.5018501
15177,991.1946176
15178,388.9779529
15179,1204.685025
15180,720.9286682
15181,1042.621076
15182,764.7514484
15183,1501.57482
15184,578.1564889
15185,495.0474456
15186,650.5310167
15187,2021.690016
15188,803.0268805
15189,938.8707508
15190,976.4664326
15191,548.4707464
15192,485.8585735
15193,684.7057911
15194,3397.49133
15195,912.3312743
15196,2108.457803
15197,747.0696732
15198,1678.334779
15199,245.0803744
15200,1048.559634
15201,1785.50249
15202,467.5538457
15203,480.2210202
15204,1364.94146
15205,820.4541215
15206,1192.495337
15207,714.6626205
15208,1554.892161
15209,388.4443254
15210,945.1325843
15211,998.3097099
15212,528.0196222
15213,562.7867323
15214,1455.609528
15215,615.9360547
15216,2145.633732
15217,829.4239995
15218,981.7445558
15219,1518.32777
15220,860.4710191
15221,458.2299898
15222,846.697627
15223,1006.080655
15224,906.9214642
15225,740.3997328
15226,936.3052825
15227,569.2189742
15228,607.8109564
15229,543.0339311
15230,647.7439033
15231,574.5734213
15232,1213.967204
15233,901.7279934
15234,814.2341317
15235,1149.824794
15236,462.3536219
15237,365.4803624
15238,596.5502955
15239,880.818848
15240,988.9268159
15241,515.8614616
15242,1788.317695
15243,1216.929571
15244,407.9184097
15245,2036.661989
15246,417.6976285
15247,1552.478815
15248,903.0301644
15249,416.4472849
15250,551.6613973
15251,616.4760794
15252,1191.621801
15253,714.4553447
15254,1213.294252
15255,1003.584536
15256,447.5894611
15257,1049.576578
15258,1183.345862
15259,479.0461537
15260,1188.72279
15261,1539.955285
15262,1011.417538
15263,2318.303319
15264,510.4094037
15265,309.79069
15266,766.7858664
15267,1982.348055
15268,978.4936569
15269,1011.447458
15270,1462.648253
15271,643.8574086
15272,410.7010599
15273,615.0840449
15274,1421.190834
15275,1930.777802
15276,406.1486388
15277,1011.835971
15278,379.7898261
15279,1639.807927
15280,987.2108063
15281,884.1403834
15282,986.7356076
15283,817.7024551
15284,1620.801951
15285,1322.936271
15286,686.0251522
15287,581.6058298
15288,466.3242172
15289,1474.161445
15290,1242.385504
15291,1417.489807
15292,1721.051017
15293,379.1328594
15294,1373.232873
15295,1236.74516
15296,2118.438014
15297,1151.069154
15298,466.2994613
15299,510.3802755
15300,646.3251278
15301,316.1902313
15302,463.0141007
15303,1313.393315
15304,527.8625281
15305,959.7497549
15306,978.9460581
15307,518.2159571
15308,517.3447704
15309,1472.129949
15310,562.8774723
15311,1323.726287
15312,1272.276387
15313,516.9344878
15314,1252.170311
15315,416.8797176
15316,906.3242394
15317,1141.817935
15318,913.4046011
15319,449.5600521
15320,416.8254823
15321,1534.731816
15322,932.7699666
15323,1153.187693
15324,598.6508261
15325,1631.219018
15326,910.3903476
15327,896.615678
15328,517.3362188
15329,530.4127822
15330,1599.551088
15331,1817.081273
15332,1689.818492
15333,717.4669789
15334,624.220128
15335,510.3938429
15336,629.8190476
15337,1320.628016
15338,384.9218006
15339,799.3315582
15340,1157.651261
15341,707.4942328
15342,1015.279664
15343,994.5066411
15344,611.5855596
15345,2352.375835
15346,738.2059835
15347,746.971661
15348,1047.343755
15349,694.2589759
15350,173.8585371
15351,539.2176734
15352,847.7568295
15353,343.5307475
15354,686.9632064
15355,359.6919842
15356,1014.968348
15357,774.4377209
15358,1146.167245
15359,1880.31682
15360,722.0548143
15361,988.4818682
15362,2105.646029
15363,702.7067089
15364,478.7281424
15365,477.8346813
15366,477.5320869
15367,670.0464002
15368,1367.918373
15369,1363.094451
15370,793.2665961
15371,788.3356274
15372,673.1815321
15373,892.7980097
15374,426.6906089
15375,542.6011503
15376,1014.691486
15377,1831.604332
15378,592.1296747
15379,1237.653702
15380,530.7448286
15381,537.0081882
15382,1820.641599
15383,1571.546324
15384,572.6193838
15385,441.7790187
15386,552.173214
15387,1234.896224
15388,404.9515405
15389,567.2365352
15390,667.0230979
15391,680.440845
15392,611.019672
15393,351.2974362
15394,1007.455625
15395,778.5800176
15396,2525.025726
15397,559.2906748
15398,2142.832824
15399,1004.222951
15400,582.1700239
15401,415.9029164
15402,1252.964935
15403,771.4251027
15404,591.090512
15405,747.1434419
15406,547.1818412
15407,908.5949198
15408,1582.597777
15409,969.8845596
15410,828.4169763
15411,890.6610894
15412,972.7560555
15413,673.8781347
15414,572.2365593
15415,516.2820275
15416,396.7287786
15417,2192.454796
15418,744.1310897
15419,604.1045657
15420,716.9535514
15421,670.9929901
15422,1125.005626
15423,1739.844015
15424,1452.355612
15425,331.4863522
15426,925.8007557
15427,513.9689697
15428,665.1422148
15429,867.1923292
15430,626.4250873
15431,1281.908515
15432,811.8018098
15433,575.8836255
15434,1059.192533
15435,1244.50092
15436,682.3620454
15437,2008.103507
15438,1614.355158
15439,893.1186874
15440,490.6542535
15441,1404.556627
15442,830.8052781
15443,828.5984919
15444,440.1417537
15445,576.3791489
15446,703.9941593
15447,366.9574868
15448,1556.256538
15449,488.847711
15450,273.396106
15451,1837.987087
15452,1315.875193
15453,636.8093993
15454,887.8346228
15455,471.2787597
15456,1643.909394
15457,643.0689047
15458,1457.541413
15459,1183.160853
15460,515.9507033
15461,1384.868618
15462,1987.439499
15463,424.033333
15464,893.9522828
15465,2346.950877
15466,1946.979476
15467,436.7317683
15468,609.7817149
15469,826.4697552
15470,1407.602461
15471,514.7281533
15472,488.9751827
15473,905.0678089
15474,701.4637721
15475,1041.365646
15476,492.3474891
15477,1598.448671
15478,393.4211507
15479,738.5167661
15480,1402.840994
15481,1435.236571
15482,3178.986099
15483,1087.607104
15484,735.4327932
15485,1445.136576
15486,1239.655032
15487,1945.226544
15488,689.546597
15489,399.4584644
15490,1410.490746
15491,1124.188933
15492,941.6640926
15493,1163.56119
15494,1011.110894
15495,1701.226091
15496,515.2595129
15497,1184.36726
15498,502.8368779
15499,1157.159385
15500,406.9788295
15501,1428.916267
15502,756.160612
15503,631.7710136
15504,580.4222968
15505,396.8484496
15506,724.0061141
15507,441.7115193
15508,1184.684355
15509,1019.227351
15510,934.0332793
15511,1350.319584
15512,1013.084233
15513,1674.324158
15514,813.335099
15515,507.0625436
15516,645.9542575
15517,482.9959888
15518,394.4122286
15519,638.4858047
15520,2525.250876
15521,790.9197352
15522,1911.939982
15523,1151.821464
15524,476.1431435
15525,2324.753648
15526,2340.326746
15527,531.7899609
15528,652.5153166
15529,1063.111378
15530,876.6584739
15531,460.8590488
15532,2235.903517
15533,587.331277
15534,876.2892426
15535,612.3228806
15536,616.6812448
15537,519.5535572
15538,1117.508184
15539,500.5783037
15540,716.6755888
15541,323.1085405
15542,388.5300182
15543,593.7151786
15544,644.9252209
15545,424.2295051
15546,577.3584944
15547,660.4185149
15548,680.6100161
15549,1650.328787
15550,1364.545237
15551,709.9756712
15552,1683.817301
15553,1387.912676
15554,780.2639871
15555,2171.443006
15556,1273.610677
15557,2570.284834
15558,375.1105401
15559,599.306211
15560,1036.22328
15561,539.463303
15562,1191.587251
15563,308.0147566
15564,959.7574198
15565,455.7710728
15566,1259.158897
15567,578.9175386
15568,977.4484973
15569,380.0908294
15570,761.0934502
15571,2178.951862
15572,385.2221277
15573,873.4121887
15574,510.7699452
15575,472.1472129
15576,240.938754
15577,447.6916116
15578,1920.933126
15579,373.6999957
15580,1118.575401
15581,794.4336894
15582,424.1078058
15583,965.7975992
15584,628.7639187
15585,1137.54743
15586,228.0918374
15587,878.4541339
15588,501.3515505
15589,935.6073407
15590,1038.713989
15591,567.5507271
15592,408.459203
15593,635.1366038
15594,1609.931975
15595,1504.835723
15596,1370.805503
15597,583.7066206
15598,466.3146623
15599,1283.239181
15600,683.2549438
15601,1147.467615
15602,2056.865453
15603,557.2243332
15604,818.577158
15605,2249.264233
15606,537.5191269
15607,1688.623813
15608,387.4346493
15609,1078.522064
15610,544.5018762
15611,506.512447
15612,966.1812107
15613,677.3361778
15614,377.5065549
15615,802.6675012
15616,905.8321423
15617,948.0319798
15618,1092.081768
15619,953.9231265
15620,1150.386813
15621,1895.476711
15622,687.3898028
15623,1668.099412
15624,1254.170107
15625,843.7324508
15626,642.4807011
15627,1231.953097
15628,465.6715172
15629,666.0497743
15630,425.0471266
15631,658.8260689
15632,956.2355787
15633,1216.455249
15634,574.3001742
15635,518.3556904
15636,909.1987487
15637,817.1867393
15638,1415.57741
15639,368.0837311
15640,901.6827184
15641,922.3819431
15642,931.3563299
15643,607.3298725
15644,620.5915736
15645,962.9565947
15646,613.6601271
15647,601.6728961
15648,1766.716109
15649,1669.656441
15650,1187.502298
15651,410.6132251
15652,1542.448369
15653,1412.489921
15654,882.9051498
15655,482.7164331
15656,755.0379781
15657,687.175436
15658,570.7071664
15659,1724.438864
15660,885.3987795
15661,308.6061262
15662,1596.564331
15663,485.3834879
15664,1401.321384
15665,732.5655916
15666,408.6772597
15667,1252.157885
15668,1079.047682
15669,952.5063926
15670,1068.815375
15671,1386.829293
15672,329.2016953
15673,715.3762801
15674,758.5599566
15675,612.6021686
15676,546.2564188
15677,400.6816847
15678,638.8000018
15679,1369.634453
15680,523.3494804
15681,188.6774744
15682,975.0161398
15683,220.495342
15684,2260.90437
15685,1303.089679
15686,580.9878954
15687,1392.937631
15688,587.0360398
15689,769.6236028
15690,307.3854669
15691,600.5149356
15692,1249.859777
15693,628.3868731
15694,1247.062293
15695,1732.014565
15696,467.8132032
15697,532.1428186
15698,1029.390862
15699,953.9832638
15700,1721.777346
15701,748.15521
15702,518.001531
15703,496.9198129
15704,1011.982854
15705,550.1745993
15706,486.5863445
15707,559.8430143
15708,759.3023542
15709,966.155671
15710,630.3135511
15711,590.1221668
15712,2594.855389
15713,1403.787418
15714,683.599798
15715,1227.299503
15716,408.6342864
15717,1150.116959
15718,874.944092
15719,659.453146
15720,1050.652077
15721,975.837405
15722,401.4785834
15723,830.6466796
15724,787.2974933
15725,270.4219307
15726,1351.414641
15727,1005.888512
15728,532.1165456
15729,444.3748571
15730,1206.772874
15731,840.6404963
15732,1170.312352
15733,481.0974542
15734,566.9145958
15735,618.3820921
15736,572.7182204
15737,1892.564686
15738,914.4042557
15739,793.5871785
15740,482.8754266
15741,785.0165492
15742,986.8035236
15743,1124.526527
15744,1805.835137
15745,514.8079979
15746,706.0982449
15747,536.8990516
15748,371.874906
15749,1007.726022
15750,1121.160154
15751,679.8994747
15752,1047.092083
15753,516.1844957
15754,774.5241901
15755,448.4495805
15756,549.2834539
15757,666.9683017
15758,1179.40076
15759,1265.041309
15760,438.9920366
15761,1070.802582
15762,500.2444803
15763,1202.780311
15764,724.5308038
15765,659.9893777
15766,612.7016278
15767,450.3544107
15768,583.4818652
15769,611.9829367
15770,539.176485
15771,947.8958731
15772,571.9789987
15773,406.3243123
15774,1755.442071
15775,1185.133415
15776,1131.530696
15777,409.9609604
15778,611.8682058
15779,391.9584373
15780,396.9231389
15781,984.2986949
15782,485.0054058
15783,1557.374314
15784,1109.170799
15785,606.6972496
15786,1106.013408
15787,996.1155257
15788,719.2184672
15789,491.6764564
15790,613.9668134
15791,511.4006214
15792,2201.268549
15793,462.2578485
15794,1428.654634
15795,508.7717859
15796,1880.424909
15797,2061.436609
15798,572.7308895
15799,1916.14276
15800,333.8345938
15801,298.8709666
15802,733.7642631
15803,1717.70712
15804,540.2540668
15805,627.5520234
15806,1113.815333
15807,920.8528911
15808,633.9348957
15809,752.3803553
15810,613.6216671
15811,348.108413
15812,1700.31673
15813,510.7146374
15814,1392.989664
15815,1471.716969
15816,627.9329447
15817,631.8438995
15818,1262.759874
15819,511.6740671
15820,1718.580156
15821,915.1747355
15822,940.9158602
15823,1671.812344
15824,484.7820176
15825,1238.422199
15826,1940.377755
15827,1458.243309
15828,235.7478189
15829,590.3990773
15830,1008.397549
15831,376.1051878
15832,579.143887
15833,2683.927715
15834,669.6396526
15835,1028.058841
15836,1113.104859
15837,525.2702803
15838,399.7478354
15839,1459.665143
15840,602.5393053
15841,1348.348204
15842,1053.543626
15843,446.7890824
15844,880.9313844
15845,1996.971812
15846,367.0065751
15847,675.8168945
15848,1166.266698
15849,606.3193844
15850,363.4653051
15851,325.8498747
15852,526.3617931
15853,465.290435
15854,1061.303478
15855,629.0497324
15856,1133.908184
15857,666.9030031
15858,442.2070258
15859,800.562698
15860,485.5195308
15861,2114.414371
15862,423.6547354
15863,462.6664901
15864,1517.477877
15865,857.0417498
15866,562.8929779
15867,1693.072432
15868,1720.973191
15869,829.5654185
15870,580.5369865
15871,1256.101054
15872,611.0021002
15873,1106.842433
15874,209.2486261
15875,792.9141554
15876,938.704578
15877,407.6786581
15878,1492.906626
15879,319.2046816
15880,646.7022504
15881,438.2813532
15882,1176.303286
15883,936.590642
15884,1650.466628
15885,947.0351843
15886,699.7474594
15887,613.1435585
15888,336.847045
15889,1391.136601
15890,995.9695082
15891,352.5882378
15892,364.1207472
15893,1516.96915
15894,1298.673485
15895,2463.018965
15896,1345.235547
15897,923.497909
15898,1250.778751
15899,891.3413319
15900,699.4382069
15901,1118.804889
15902,870.1245148
15903,1059.421472
15904,872.5378436
15905,1090.521685
15906,893.4244054
15907,1274.701584
15908,850.1694508
15909,924.8537243
15910,622.7078247
15911,1213.062387
15912,930.0207194
15913,586.1672669
15914,718.0114878
15915,797.9690006
15916,409.965052
15917,544.3220689
15918,1597.884283
15919,1711.571305
15920,1389.837616
15921,1197.002486
15922,511.3751213
15923,1446.099341
15924,2165.634808
15925,1124.335918
15926,527.8746794
15927,1837.636683
15928,543.5210922
15929,1390.85802
15930,1490.838571
15931,595.28706
15932,542.8501104
15933,1110.110987
15934,593.3871943
15935,577.8440047
15936,440.1189504
15937,323.3093419
15938,1765.214739
15939,510.4256762
15940,3091.439177
15941,565.9701782
15942,493.607083
15943,513.0126529
15944,474.1902431
15945,692.2815712
15946,968.9489616
15947,404.218661
15948,427.3436661
15949,250.1947072
15950,723.6849822
15951,508.8734622
15952,737.8699475
15953,750.4082929
15954,638.4152781
15955,476.7443455
15956,630.0926197
15957,900.1678986
15958,583.0668673
15959,532.9567645
15960,615.5473491
15961,467.160799
15962,522.5316017
15963,744.597755
15964,520.860472
15965,867.3895497
15966,508.3666668
15967,1009.114576
15968,913.22981
15969,982.7505005
15970,1584.455122
15971,670.4627342
15972,393.3712419
15973,560.7327604
15974,610.9992888
15975,392.739535
15976,295.8100537
15977,1055.72199
15978,485.7403269
15979,1323.855689
15980,1325.31786
15981,1459.610547
15982,522.2456255
15983,684.5382841
15984,345.5881251
15985,1018.3681
15986,1063.913803
15987,463.5089967
15988,1303.975762
15989,1173.890866
15990,1375.969169
15991,592.8350796
15992,358.0753785
15993,483.7818643
15994,795.0836469
15995,747.9092621
15996,634.6016417
15997,612.5502709
15998,1188.360374
15999,474.296612
16000,505.6414455
16001,574.8471357
16002,866.9074094
16003,835.4595174
16004,370.3927456
16005,394.1916618
16006,1170.503622
16007,1969.967295
16008,604.1990669
16009,300.4292242
16010,513.3493341
16011,2274.47294
16012,359.6790653
16013,458.3612347
16014,816.390991
16015,845.1776393
16016,905.3091211
16017,999.3836205
16018,722.8102757
16019,1062.807388
16020,412.9120415
16021,1342.965291
16022,1205.663077
16023,705.7157264
16024,1780.550951
16025,614.2128313
16026,794.0814639
16027,840.975469
16028,500.824814
16029,961.308574
16030,2092.976386
16031,1057.150624
16032,549.8601101
16033,459.1821153
16034,979.8356355
16035,1406.565803
16036,504.8737393
16037,577.2851597
16038,412.9173126
16039,597.1526422
16040,858.6734406
16041,740.2495473
16042,604.9678611
16043,618.6089998
16044,707.3869324
16045,903.2928425
16046,461.0859372
16047,384.7620334
16048,500.183567
16049,859.4548921
16050,595.7424514
16051,1250.390339
16052,1284.345068
16053,566.3668597
16054,646.1977641
16055,1220.489691
16056,565.7065718
16057,1204.095123
16058,1211.275783
16059,1429.088761
16060,522.3507546
16061,265.088066
16062,1603.822973
16063,993.2571743
16064,565.369521
16065,237.2272823
16066,452.2764497
16067,1173.602206
16068,809.4354011
16069,2117.248319
16070,1691.079063
16071,1131.562656
16072,498.6559954
16073,638.4810362
16074,1255.86064
16075,412.5210693
16076,850.7394708
16077,1801.954869
16078,888.2421411
16079,1172.525369
16080,560.8465141
16081,911.7544002
16082,680.0745504
16083,362.5071537
16084,1461.518999
16085,597.2222474
16086,862.1490279
16087,376.9091094
16088,788.918402
16089,630.8483736
16090,718.2295608
16091,1653.001576
16092,572.3335584
16093,811.6835695
16094,1540.32197
16095,1443.177213
16096,482.892712
16097,775.082824
16098,249.1877909
16099,701.2980037
16100,708.5353948
16101,947.9927681
16102,1738.325614
16103,364.1305863
16104,1003.194249
16105,1007.971561
16106,882.9769669
16107,902.6846668
16108,1376.162061
16109,672.104478
16110,570.5986104
16111,1224.400404
16112,856.4920881
16113,434.1743767
16114,1018.619505
16115,664.4912968
16116,508.356548
16117,1008.762429
16118,647.2752683
16119,910.5164011
16120,417.6852119
16121,246.6675758
16122,730.0161988
16123,1454.37345
16124,658.3404958
16125,1806.661326
16126,1253.331379
16127,1077.077675
16128,837.6567681
16129,717.9473983
16130,865.2677612
16131,474.535113
16132,622.3864993
16133,1775.695434
16134,608.4569204
16135,567.3546321
16136,1253.485389
16137,487.3507923
16138,485.6942905
16139,326.9511375
16140,506.2711727
16141,412.644095
16142,1619.836089
16143,630.8538157
16144,726.2946802
16145,496.8532916
16146,341.6882436
16147,2494.185769
16148,629.5370072
16149,499.9093006
16150,761.8588867
16151,363.3631557
16152,1561.02957
16153,1632.72434
16154,457.4430942
16155,953.0431871
16156,762.2179767
16157,770.9310507
16158,1693.481906
16159,1196.931956
16160,626.1634328
16161,646.8715732
16162,1140.118186
16163,452.2351804
16164,1309.428003
16165,445.8409814
16166,837.0144045
16167,1023.1613
16168,802.720883
16169,999.0292158
16170,433.3390137
16171,697.8858246
16172,557.8729377
16173,649.5885196
16174,519.4409275
16175,534.9808408
16176,966.178417
16177,532.2108426
16178,358.2557342
16179,894.7465234
16180,773.7310252
16181,865.9090099
16182,1946.804433
16183,744.8860309
16184,1690.479046
16185,1112.785457
16186,1363.791586
16187,596.4728085
16188,1060.394276
16189,1393.008942
16190,671.1882764
16191,952.7342287
16192,433.1555145
16193,1797.09535
16194,1907.988206
16195,1374.372441
16196,535.7274663
16197,649.9482571
16198,644.4385317
16199,980.4484306
16200,1159.565977
16201,885.0989037
16202,1765.037907
16203,524.7728723
16204,1032.446495
16205,998.5115839
16206,923.3485165
16207,1307.670838
16208,1554.700441
16209,1576.156864
16210,392.7437682
16211,496.0602227
16212,1068.565323
16213,1784.014902
16214,719.2537005
16215,1336.810623
16216,429.8010377
16217,1157.61296
16218,730.6627008
16219,672.3173914
16220,694.7273355
16221,407.6351025
16222,260.1618515
16223,757.1193895
16224,581.6136644
16225,1150.329322
16226,877.6855442
16227,1155.562705
16228,543.665033
16229,1681.612998
16230,531.7678496
16231,932.1522856
16232,434.7163838
16233,319.3237231
16234,1142.217327
16235,1583.052202
16236,1197.750024
16237,1036.486252
16238,1450.371085
16239,700.1097876
16240,536.6729841
16241,341.3409271
16242,815.7602691
16243,566.260935
16244,578.1759578
16245,610.6604153
16246,959.9692238
16247,1655.183628
16248,1880.153917
16249,507.4213126
16250,1258.886689
16251,600.9577489
16252,292.7251782
16253,873.880077
16254,438.5664248
16255,2001.517758
16256,524.2208813
16257,423.6659073
16258,709.3086223
16259,923.3820776
16260,720.4477881
16261,441.6642196
16262,665.3267229
16263,862.8341488
16264,1669.437279
16265,1631.495337
16266,667.9242483
16267,494.5177285
16268,578.1999378
16269,3632.233738
16270,1248.606351
16271,606.7880374
16272,595.6044184
16273,1497.977879
16274,630.0283194
16275,1201.243725
16276,685.6296716
16277,605.4496248
16278,1039.264243
16279,574.881465
16280,1193.908674
16281,524.6680304
16282,1075.249642
16283,497.6166165
16284,451.5325259
16285,968.7656289
16286,767.0270606
16287,2031.751856
16288,555.4095021
16289,974.188842
16290,378.266282
16291,911.2663004
16292,550.2698087
16293,647.1685689
16294,382.3465994
16295,1316.62163
16296,689.666347
16297,274.9487634
16298,775.4675814
16299,1007.693975
16300,591.2891045
16301,1150.582729
16302,511.4709089
16303,1246.525255
16304,1721.439682
16305,371.5807977
16306,950.1614509
16307,541.3758568
16308,883.8934329
16309,1092.161321
16310,457.3257491
16311,1578.053587
16312,1302.641795
16313,467.7065344
16314,672.1377679
16315,503.2991641
16316,497.943045
16317,515.5579157
16318,962.4144908
16319,436.4264267
16320,398.3432185
16321,689.1467359
16322,712.2702418
16323,713.9422804
16324,1650.534551
16325,1575.782948
16326,1659.660874
16327,391.7407716
16328,623.8052219
16329,524.1537243
16330,2099.385804
16331,515.6359056
16332,496.1586851
16333,1123.584423
16334,2041.605214
16335,1268.096535
16336,1424.842335
16337,2119.529079
16338,750.3795826
16339,478.2775352
16340,333.12267
16341,338.8699065
16342,482.8804691
16343,314.6564658
16344,1314.770282
16345,791.6325755
16346,459.7235418
16347,1272.675704
16348,972.3782063
16349,483.4563435
16350,1431.707629
16351,1680.114205
16352,966.8923402
16353,1116.160475
16354,1606.60581
16355,445.5264794
16356,515.5902275
16357,608.6150226
16358,893.2847448
16359,485.2743764
16360,180.7575451
16361,1671.508302
16362,621.0453048
16363,537.1738405
16364,342.9377704
16365,834.0087645
16366,1366.419784
16367,424.6279409
16368,477.8942892
16369,416.5429949
16370,1146.911608
16371,441.9349368
16372,433.6423551
16373,616.6140293
16374,2022.783495
16375,925.4659701
16376,1088.414311
16377,1046.932175
16378,469.9862293
16379,502.0877158
16380,707.3659159
16381,679.288246
16382,1676.370684
16383,1098.567565
16384,1123.853192
16385,739.9189937
16386,1235.094244
16387,343.421011
16388,622.3764308
16389,2037.864295
16390,555.6710307
16391,547.5308776
16392,2242.914787
16393,801.177185
16394,705.1681417
16395,1572.312421
16396,633.1842644
16397,607.9380394
16398,536.8149882
16399,777.3551663
16400,1306.815326
16401,274.3352557
16402,655.7628838
16403,383.9736983
16404,567.9860134
16405,1180.356263
16406,1141.870783
16407,497.8300595
16408,604.7513734
16409,558.4989947
16410,625.325265
16411,1769.240705
16412,349.3131944
16413,556.2965317
16414,437.6923396
16415,665.9195038
16416,727.7316241
16417,680.5715631
16418,612.3652893
16419,432.8721029
16420,261.4275603
16421,1138.976489
16422,760.7263281
16423,558.5012106
16424,635.1582651
16425,866.0670438
16426,758.7154291
16427,1140.811268
16428,1125.489812
16429,422.987703
16430,857.0274745
16431,260.7738279
16432,620.0753176
16433,2316.941733
16434,811.3999092
16435,1003.259886
16436,773.979235
16437,324.9108353
16438,360.9980823
16439,591.0368097
16440,620.6877014
16441,463.8502775
16442,584.0842042
16443,1567.625581
16444,841.7068877
16445,508.9257329
16446,1998.374013
16447,521.8873528
16448,566.0166945
16449,1972.522365
16450,539.8237518
16451,1001.587658
16452,1117.924931
16453,627.5542504
16454,1693.378329
16455,664.5888276
16456,1437.689935
16457,424.5124901
16458,345.2047455
16459,573.3267592
16460,686.5242123
16461,624.2937246
16462,369.1665842
16463,793.6951817
16464,959.6674517
16465,2160.82173
16466,1146.753847
16467,609.2666286
16468,1691.154345
16469,1632.905378
16470,2305.236987
16471,552.1338617
16472,751.0880289
16473,608.9237983
16474,539.8229708
16475,889.5649163
16476,1233.658776
16477,265.6026577
16478,591.8326779
16479,1012.873848
16480,2025.138295
16481,508.6049607
16482,415.9656601
16483,1120.904082
16484,861.8997965
16485,383.5380784
16486,633.1688034
16487,489.9852869
16488,483.158693
16489,1816.421886
16490,639.548663
16491,685.7646917
16492,634.9472524
16493,1306.913325
16494,570.4613146
16495,776.5118642
16496,1327.732727
16497,799.6239528
16498,534.1901758
16499,531.6991673
16500,374.4058099
16501,372.764125
16502,1540.912415
16503,518.313616
16504,378.0317627
16505,1044.004074
16506,986.6028332
16507,941.6984712
16508,1123.208532
16509,1389.967517
16510,749.3182751
16511,473.1854284
16512,459.7550653
16513,632.0789645
16514,516.7911496
16515,419.9774804
16516,497.9577575
16517,894.8962992
16518,385.3763406
16519,342.3221202
16520,813.8483486
16521,1227.414412
16522,729.2188323
16523,857.7146559
16524,2211.913298
16525,1013.481632
16526,940.2022455
16527,1239.94208
16528,509.6133178
16529,739.9837323
16530,1016.042643
16531,898.662262
16532,1828.815758
16533,486.467488
16534,663.5345468
16535,863.4051524
16536,1393.674075
16537,598.9621507
16538,544.4248881
16539,493.5607496
16540,779.4522678
16541,420.0553058
16542,927.6187051
16543,783.7441805
16544,615.2928474
16545,1095.929833
16546,919.1208711
16547,493.1464002
16548,626.3757602
16549,547.392645
16550,1244.37301
16551,646.6796595
16552,1709.059854
16553,370.7206673
16554,354.2115037
16555,1217.517619
16556,688.7638202
16557,437.795303
16558,665.0383116
16559,1460.346662
16560,709.8839916
16561,499.0657452
16562,418.703113
16563,1671.770862
16564,773.4736175
16565,406.41918
16566,601.6979793
16567,474.1538912
16568,1202.957939
16569,683.4857365
16570,841.6733319
16571,355.7903607
16572,624.408985
16573,460.7910036
16574,505.2409769
16575,319.6741014
16576,337.58647
16577,358.680588
16578,452.7947386
16579,1017.700569
16580,1230.849213
16581,1036.378569
16582,585.7358407
16583,463.6681665
16584,1390.72778
16585,1681.975224
16586,515.2078533
16587,1875.421837
16588,383.4313391
16589,688.2734927
16590,559.005657
16591,355.807337
16592,346.1160575
16593,1071.451699
16594,792.8091844
16595,520.4633562
16596,1173.825105
16597,1138.859033
16598,488.820576
16599,881.0800809
16600,1142.034883
16601,551.1774025
16602,547.281119
16603,991.6722363
16604,1466.273648
16605,1502.405758
16606,621.5876846
16607,932.4973823
16608,630.2055325
16609,595.5771626
16610,1135.778626
16611,1121.266493
16612,410.9800254
16613,564.2874808
16614,562.0735534
16615,533.4402554
16616,2128.489778
16617,653.034787
16618,1829.326262
16619,1174.685121
16620,1345.693561
16621,623.1242855
16622,518.2038842
16623,1286.499556
16624,1407.135111
16625,1353.360152
16626,2040.53464
16627,414.8565557
16628,497.216557
16629,1474.330599
16630,456.0253428
16631,420.8611802
16632,782.2656916
16633,595.9099793
16634,755.6120645
16635,1139.125939
16636,1036.07848
16637,1319.651549
16638,729.5869529
16639,2664.26316
16640,743.2341529
16641,1451.078897
16642,1034.466645
16643,1505.499693
16644,298.8824958
16645,385.0683101
16646,385.3270512
16647,2281.510372
16648,496.1567489
16649,1346.620918
16650,615.1607661
16651,549.1240515
16652,557.4101872
16653,1516.142765
16654,406.9666224
16655,716.1359519
16656,479.3281155
16657,1848.447028
16658,1154.384165
16659,337.8194422
16660,358.9825966
16661,766.9176861
16662,595.8948932
16663,692.0458534
16664,568.6339939
16665,1675.878439
16666,680.9173471
16667,752.4043125
16668,553.8583637
16669,817.6021243
16670,476.2902703
16671,1729.176953
16672,859.1952169
16673,530.600794
16674,1749.1187
16675,567.2521925
16676,538.8176509
16677,825.132717
16678,1167.760616
16679,525.3320272
16680,2397.990044
16681,639.8769981
16682,909.3319845
16683,2267.690103
16684,861.8214834
16685,874.1588075
