"Id","Predicted"
7395,958.921028516304
7396,917.558955557457
7397,853.212961024986
7398,891.786254796193
7399,900.542679555607
7400,1015.00114267238
7401,869.027667678045
7402,900.686755846565
7403,908.33734325361
7404,873.630724444206
7405,980.606781942354
7406,1005.45314786395
7407,838.875288018285
7408,850.139397612227
7409,837.920323239589
7410,1000.67567796517
7411,905.798191106427
7412,878.73166963775
7413,828.759936715433
7414,924.347106235133
7415,876.538154637044
7416,861.537586285605
7417,864.690328966945
7418,964.026012341849
7419,1025.07251437439
7420,890.241022506179
7421,802.28215226579
7422,856.627727893131
7423,947.358442286749
7424,950.994119545937
7425,973.43008498771
7426,916.814091952148
7427,863.63814795627
7428,809.832573035681
7429,843.984479776787
7430,1002.7851252973
7431,980.873111738403
7432,944.281725492343
7433,876.498977925281
7434,820.430360035268
7435,822.849369076169
7436,907.678774297179
7437,821.650213586711
7438,883.67813862356
7439,897.594439562524
7440,895.745737893542
7441,812.419910349416
7442,934.77314852838
7443,877.111659450885
7444,980.707914737604
7445,915.579199797125
7446,857.270020519363
7447,981.783044580674
7448,983.70579683091
7449,923.878937535715
7450,883.403312431063
7451,956.776329357054
7452,914.792148998383
7453,974.035055832178
7454,943.484012484387
7455,824.214399785285
7456,923.791325304169
7457,857.601262774655
7458,829.598677812016
7459,954.646830553266
7460,844.59085371634
7461,829.680670900971
7462,881.555412188473
7463,912.680263258093
7464,852.596031520247
7465,849.609766356916
7466,972.203811081913
7467,959.813080067903
7468,843.913846722419
7469,914.850572046922
7470,913.590114937227
7471,949.43894143961
7472,925.494772263327
7473,946.42787097732
7474,949.153533478402
7475,953.361437696608
7476,809.268688217134
7477,927.967561431842
7478,952.049813773528
7479,893.758903939061
7480,848.911274974871
7481,888.689757975243
7482,860.145655131959
7483,895.323716821315
7484,825.913070374955
7485,899.968122147995
7486,845.92203142195
7487,886.935326449149
7488,896.098505102954
7489,867.510606632599
7490,850.916616233432
7491,825.749690261224
7492,851.035712370757
7493,931.404190257735
7494,888.598989786445
7495,932.009666723082
7496,974.606982140068
7497,897.018611883806
7498,895.556313692709
7499,953.076690107582
7500,863.944581541745
7501,844.938040195586
7502,915.162134608633
7503,837.150268616342
7504,984.598385559411
7505,821.774891292948
7506,889.480928981371
7507,821.319315274528
7508,862.644443932776
7509,871.637425646085
7510,891.650257429082
7511,868.109159750182
7512,857.394180472478
7513,913.961365010977
7514,904.464326954838
7515,886.463810623086
7516,828.792347334776
7517,932.28804182554
7518,841.185204531097
7519,933.095608222981
7520,903.37354921215
7521,928.007326807944
7522,857.811537786505
7523,846.155312894445
7524,797.668375956345
7525,936.88723626849
7526,881.284777247574
7527,876.476545888988
7528,903.335001104228
7529,971.232955539125
7530,888.667751820383
7531,860.495472976176
7532,874.163423226669
7533,881.991277363619
7534,854.787243058572
7535,1039.15421508341
7536,1007.82929364303
7537,914.990566070995
7538,973.97575636461
7539,1004.01322164725
7540,962.0557865239
7541,905.410936217753
7542,783.239065620316
7543,886.794376901186
7544,907.033978868028
7545,917.656187357753
7546,851.237311668909
7547,860.645082726561
7548,875.416637073262
7549,898.431941225804
7550,852.041420334378
7551,1011.7491261522
7552,960.930603358652
7553,915.690825837323
7554,994.653536697248
7555,820.025924078373
7556,879.196330742145
7557,954.729939208022
7558,849.705809730074
7559,860.796212355887
7560,891.404645226585
7561,972.084886418304
7562,955.52264063929
7563,834.541376650377
7564,834.492916704957
7565,806.604013501917
7566,837.877615049213
7567,931.954794877231
7568,1015.8663535914
7569,900.487197185293
7570,812.602760096943
7571,840.755895253762
7572,894.583350353293
7573,833.815536694327
7574,899.230693524952
7575,912.409634911582
7576,904.261368516703
7577,919.128547550813
7578,904.586139759381
7579,873.329813860513
7580,983.577415256363
7581,874.913523188511
7582,950.249439541812
7583,929.901357297004
7584,852.352981218615
7585,907.438252553589
7586,828.116737285475
7587,926.720230185166
7588,910.561093810903
7589,814.080037511333
7590,883.767190702561
7591,831.041775259998
7592,920.723766309259
7593,863.837732796739
7594,866.464157916009
7595,836.831131344285
7596,853.596748473742
7597,882.237670756264
7598,862.160655484069
7599,990.479987781943
7600,875.894629246741
7601,893.977122231801
7602,820.25325801444
7603,843.068224935548
7604,895.221943001723
7605,801.280844956895
7606,955.103490607818
7607,838.927028601076
7608,873.865283869708
7609,940.500891531728
7610,843.032277409473
7611,836.431263977969
7612,852.923608966964
7613,889.728746330535
7614,909.208338994224
7615,892.352770333426
7616,922.073980243449
7617,853.227152871578
7618,919.938639906568
7619,874.943867191252
7620,905.229735811376
7621,812.542791795626
7622,914.407201394419
7623,811.69096160663
7624,854.750748955631
7625,900.072177496046
7626,867.897523678859
7627,825.773319298975
7628,957.822278125919
7629,977.592298167282
7630,852.439156578565
7631,1021.5452009325
7632,886.848334442465
7633,854.082475637745
7634,884.058018450965
7635,965.176417719885
7636,926.887935124195
7637,951.904232468926
7638,931.723149269147
7639,889.17442131509
7640,1001.21291134195
7641,994.08667843048
7642,939.706546968993
7643,933.276343189457
7644,861.129062429459
7645,921.395942967964
7646,893.249450792006
7647,953.188729723423
7648,832.089500521466
7649,895.448329542765
7650,922.528051559345
7651,979.10662331702
7652,937.946508708512
7653,939.622255879872
7654,870.371925648977
7655,853.566468490506
7656,823.087540717883
7657,848.950209602643
7658,934.183734764608
7659,925.950627098116
7660,926.353942287101
7661,875.607665779961
7662,845.19339985221
7663,890.957946106205
7664,1015.1570570756
7665,868.169134730608
7666,853.395925822908
7667,928.622091822514
7668,919.783027040009
7669,842.835821822615
7670,908.17357418353
7671,814.815424097603
7672,924.278282642323
7673,930.282531044766
7674,843.228849073795
7675,908.478055305513
7676,869.830059006547
7677,853.130801222458
7678,1013.19185875215
7679,909.591382575163
7680,845.774532859149
7681,880.789013440626
7682,951.60088174322
7683,910.189047279872
7684,794.363615659096
7685,876.248240721797
7686,955.826431461869
7687,895.77284398081
7688,926.168913340832
7689,1007.73996436806
7690,896.900103497153
7691,946.460577007521
7692,821.450652352368
7693,954.42423817936
7694,959.464974106274
7695,964.453799916703
7696,928.817133795579
7697,940.317601963326
7698,986.047631849991
7699,1049.45156920852
7700,944.906629886948
7701,978.153597753482
7702,840.056863024148
7703,859.663998971578
7704,861.040814901011
7705,932.67017639794
7706,903.085962316797
7707,871.78254441344
7708,904.868403083953
7709,841.400054855424
7710,898.944581459538
7711,871.859264266311
7712,883.68056520704
7713,921.238257536703
7714,947.564396945855
7715,867.707865640043
7716,866.092948365388
7717,997.047836924574
7718,823.007491417838
7719,977.781347479849
7720,907.176759728054
7721,922.058585277831
7722,857.312022602559
7723,924.795246383191
7724,942.456243054815
7725,883.477661763475
7726,866.371137076174
7727,844.247484938289
7728,928.305929537634
7729,966.028411504383
7730,891.279965629957
7731,802.514154882663
7732,889.891780303101
7733,906.620846960925
7734,966.080737975978
7735,849.461341488984
7736,833.418911763967
7737,986.167719460523
7738,829.93518275662
7739,890.348929652839
7740,806.182256715785
7741,859.709043871074
7742,994.027094471884
7743,997.896172901469
7744,912.892432434414
7745,981.51603695411
7746,886.410499992358
7747,919.50430723521
7748,969.589980007035
7749,916.525828327896
7750,945.760255224258
7751,884.727466380601
7752,909.081067968807
7753,939.465650467391
7754,943.098983218225
7755,915.167270644615
7756,882.878723603072
7757,817.377579632899
7758,958.609386088776
7759,909.380944174531
7760,886.678869974601
7761,843.71496324509
7762,845.775053535941
7763,983.722338012538
7764,850.630960307217
7765,885.498108285663
7766,854.885176024619
7767,884.617552249625
7768,873.622466998214
7769,914.637901623469
7770,1009.35964258584
7771,808.45780575317
7772,868.780976107979
7773,919.789623637429
7774,880.797422395449
7775,925.760410022557
7776,860.22437067295
7777,948.922317801407
7778,935.900410663767
7779,859.650524811649
7780,834.736520401478
7781,934.433195316174
7782,844.642008386966
7783,916.445526528125
7784,989.536226789524
7785,858.158193559032
7786,951.947002645211
7787,921.729569334596
7788,809.415121512411
7789,898.711708021393
7790,882.662674314709
7791,889.935765234368
7792,876.002587412679
7793,1026.0523705523
7794,885.853300657552
7795,895.00637786067
7796,975.45899085722
7797,899.558118517244
7798,923.868502856476
7799,935.895960102909
7800,925.498200547576
7801,785.580405314943
7802,932.120167046629
7803,878.620928553423
7804,826.520695356129
7805,1015.44941762184
7806,911.800914319925
7807,817.543535841043
7808,978.846274683379
7809,872.545018259422
7810,899.427214673893
7811,960.707673036818
7812,959.189382483222
7813,923.795021548527
7814,903.829729069869
7815,939.355495615251
7816,944.018597852874
7817,1003.82343698099
7818,928.886591566567
7819,860.608929747812
7820,897.389425321502
7821,892.347800092682
7822,902.294465814796
7823,904.66116051493
7824,918.378769555194
7825,890.729716710351
7826,1008.4655449796
7827,1028.3935033436
7828,852.710396562489
7829,872.956443245331
7830,768.868873479298
7831,785.050909302766
7832,865.788902419321
7833,881.745299389551
7834,945.304686371458
7835,905.896780703915
7836,846.732279508946
7837,797.490194365781
7838,840.565325746898
7839,936.719752408427
7840,898.797281227077
7841,845.953572370477
7842,933.816082008876
7843,931.351831670136
7844,926.025590269048
7845,944.575414395878
7846,919.651914082492
7847,916.521205931645
7848,879.811533414789
7849,980.039275047534
7850,809.956483464345
7851,904.19499127145
7852,890.977065719055
7853,865.636486163534
7854,874.966171699529
7855,822.341628812552
7856,954.687082103175
7857,918.752063437474
7858,940.763072455797
7859,868.205993672002
7860,948.987878687357
7861,943.327033545553
7862,862.326825548882
7863,901.009460608855
7864,837.269938153608
7865,938.772150191218
7866,941.183642159349
7867,860.82663429268
7868,921.017690127714
7869,843.078984063563
7870,896.564555364207
7871,831.903471506874
7872,891.994333021599
7873,939.700782585487
7874,966.723590324589
7875,969.747526592317
7876,933.764130948149
7877,999.553717803967
7878,841.796749138769
7879,849.170083640425
7880,840.189870408844
7881,887.92064656253
7882,970.930443365547
7883,904.757292285252
7884,854.665897519516
7885,902.60498974207
7886,815.807445477129
7887,912.719078702398
7888,861.313429838243
7889,857.991415492905
7890,911.892955622136
7891,831.455424410061
7892,903.983488861271
7893,854.058213778348
7894,920.409093923717
7895,862.601425471383
7896,953.560760490783
7897,1019.55993756263
7898,854.744566758968
7899,830.574063868633
7900,846.015451598113
7901,847.895259474725
7902,818.353936784159
7903,948.624806116822
7904,876.316127881591
7905,808.916900785552
7906,943.413130151525
7907,942.171053165815
7908,915.494203656001
7909,956.913920207082
7910,860.416879658649
7911,921.18191036655
7912,928.331440971119
7913,843.56737428516
7914,871.697493085346
7915,931.275541616396
7916,937.986911078356
7917,796.275514126165
7918,979.306341724595
7919,1026.53362921596
7920,930.523855482074
7921,861.586348940434
7922,830.46454985622
7923,825.616846494342
7924,904.168480945394
7925,860.546821088593
7926,807.793102601704
7927,836.3628439826
7928,818.900085656532
7929,967.638666758354
7930,873.856366258461
7931,994.784284690512
7932,886.311560494628
7933,892.717260480674
7934,898.759397594629
7935,1029.94399761508
7936,903.598304939477
7937,875.754081339233
7938,849.682674466467
7939,896.547480457333
7940,1021.14606686393
7941,946.530623732708
7942,951.071251590739
7943,853.513932937477
7944,981.892383381283
7945,982.143984006396
7946,919.355379346108
7947,832.901459784537
7948,938.21380015628
7949,793.703514193048
7950,908.292752942148
7951,904.698338310344
7952,859.961803241186
7953,950.799526355732
7954,970.450171110589
7955,862.29724667548
7956,818.530015163935
7957,911.023171019525
7958,843.428280727533
7959,982.761051440395
7960,1002.53749944535
7961,907.997260708241
7962,955.192378811659
7963,859.495004778641
7964,806.812795109656
7965,932.169061899602
7966,899.473500914273
7967,1008.55849435196
7968,914.805651615102
7969,840.879463567922
7970,979.83642784642
7971,928.029586234569
7972,911.761894157894
7973,1005.95002580578
7974,871.390517763999
7975,951.228362393373
7976,840.762933472189
7977,880.227686954843
7978,938.53405529132
7979,958.21215675857
7980,863.375038865747
7981,936.494394913728
7982,933.985438600568
7983,831.538327884365
7984,879.38131458684
7985,834.69091386346
7986,861.031562827346
7987,852.959754650438
7988,905.419565104228
7989,931.430975609289
7990,857.128105291581
7991,947.84293265801
7992,861.766406499038
7993,893.321915413052
7994,908.328659810191
7995,887.373839390075
7996,858.676004876914
7997,889.376113708432
7998,760.785236500408
7999,929.477608827772
8000,993.861077034883
8001,898.571387533915
8002,874.30117491208
8003,915.937829533332
8004,810.324748293364
8005,899.999077956418
8006,810.341070382046
8007,910.662819073734
8008,862.599703917762
8009,913.243804277951
8010,916.607703855037
8011,885.373345060238
8012,817.494029888758
8013,880.424981630355
8014,809.238620503982
8015,1003.47013622522
8016,969.60089916041
8017,872.634852242193
8018,894.490545530981
8019,846.734615436371
8020,832.870005896231
8021,846.291234716389
8022,880.892794744045
8023,952.292541322277
8024,900.680561830629
8025,873.423744342384
8026,963.516808341491
8027,889.12070066373
8028,879.589524620903
8029,823.227267581968
8030,827.2070351273
8031,981.773848364276
8032,934.266481726341
8033,873.529109493943
8034,964.644964757857
8035,910.871059650469
8036,778.759596054443
8037,948.057755297892
8038,922.986528733403
8039,859.517250425175
8040,861.76296218172
8041,854.437973967937
8042,798.212782805425
8043,899.037514742856
8044,969.838326611051
8045,873.399175401719
8046,957.401102988059
8047,945.566176061609
8048,945.511630803683
8049,932.879410064145
8050,892.046301997402
8051,838.608701077138
8052,922.807133804309
8053,889.604174181639
8054,940.252982055388
8055,926.98356442365
8056,795.912040081599
8057,924.554144323386
8058,873.617657974328
8059,936.439601054736
8060,892.717367360222
8061,855.712078236632
8062,857.993182292439
8063,813.001260085735
8064,831.476271817738
8065,875.952625357226
8066,906.975723856471
8067,848.643412342796
8068,901.07558744464
8069,903.704307142769
8070,912.661981835178
8071,898.287932153054
8072,864.996086080185
8073,875.104275662175
8074,850.673084636391
8075,984.643671968077
8076,910.635588410936
8077,918.373016582282
8078,882.293124298922
8079,1011.24256840992
8080,817.707511748227
8081,836.570840978435
8082,809.685360678465
8083,894.663645322999
8084,907.602435995586
8085,908.561924785622
8086,850.169551017716
8087,928.442696449581
8088,810.345296788212
8089,871.507732567077
8090,954.080456746175
8091,911.087729324137
8092,831.344809312893
8093,818.469828597457
8094,850.060895178444
8095,939.881969070121
8096,810.678622350763
8097,911.407270100104
8098,904.081982595973
8099,850.374571600737
8100,912.314125986388
8101,958.777251405477
8102,883.958031256611
8103,925.285260948329
8104,839.28199994923
8105,969.267731755314
8106,1011.32236497986
8107,1006.33887026304
8108,912.222133185212
8109,963.880254599118
8110,884.448418952949
8111,904.272800779034
8112,898.411542528672
8113,973.35993713411
8114,893.509945466497
8115,808.480605883788
8116,872.316239741566
8117,899.429113329573
8118,795.673700245184
8119,899.525096213265
8120,928.859880360419
8121,823.535001673099
8122,855.60802620782
8123,827.723752136986
8124,909.420282060243
8125,832.520389228019
8126,848.820695302151
8127,988.157712137383
8128,940.63950103295
8129,929.430546819304
8130,824.119295097428
8131,856.925922153251
8132,851.006737837238
8133,985.81118560641
8134,836.96897958124
8135,833.602219938552
8136,988.611265542291
8137,836.310934921758
8138,900.241113478779
8139,909.349283744841
8140,886.161754900206
8141,911.834745084982
8142,865.437293580556
8143,847.806556391547
8144,887.25862707211
8145,865.434791189699
8146,903.948075779405
8147,971.012993210502
8148,902.725972857412
8149,849.682702827347
8150,838.455876800086
8151,909.855429007427
8152,904.235437414579
8153,954.794845327484
8154,869.953547043562
8155,843.287029178291
8156,1018.80280857075
8157,817.529188460139
8158,928.133272427705
8159,820.626567797784
8160,967.657135530748
8161,820.039340556858
8162,871.530447420315
8163,891.842572055998
8164,975.437484744045
8165,984.889652784016
8166,961.180751272174
8167,901.889349202725
8168,900.856373773547
8169,898.910865261162
8170,944.518028979966
8171,849.179819356328
8172,884.754848201695
8173,829.743886408971
8174,923.415953275933
8175,951.957397680642
8176,1012.95356337557
8177,919.51181684447
8178,924.167249175881
8179,922.675009538107
8180,832.990633335895
8181,873.707242999616
8182,921.953521792033
8183,926.254527487445
8184,947.813944961821
8185,850.674539650427
8186,950.925104602176
8187,883.411287969347
8188,925.168561444336
8189,957.985705695271
8190,914.790993406854
8191,942.193509614047
8192,828.296385226628
8193,898.951378697997
8194,921.595563974049
8195,906.046722398235
8196,881.466229311061
8197,885.319050438982
8198,853.955367501458
8199,985.939035622204
8200,906.42302724187
8201,818.882023452924
8202,841.710637757169
8203,864.867268636607
8204,842.237150046168
8205,849.737535342457
8206,926.487482602843
8207,906.43100723455
8208,927.401123296743
8209,887.184525161202
8210,963.979177686805
8211,960.507821034019
8212,909.718298616192
8213,834.340855595423
8214,884.620163437376
8215,897.06269498879
8216,841.748827727551
8217,829.398079895629
8218,925.029767960734
8219,984.437798236581
8220,925.956878679085
8221,844.557535690089
8222,921.367777538272
8223,816.69749914766
8224,892.413616546042
8225,922.399260262975
8226,929.44991665454
8227,881.398030479898
8228,961.481622864826
8229,932.655830794116
8230,964.390939655224
8231,842.959194223259
8232,855.164711521219
8233,873.342922058021
8234,933.819930601565
8235,830.392642261359
8236,967.191937856733
8237,827.286129297338
8238,888.019002147094
8239,901.981357172828
8240,938.423455131237
8241,968.153045878396
8242,811.125599893514
8243,933.537814408668
8244,995.970666968206
8245,940.213468472792
8246,862.664033282769
8247,950.350019707182
8248,877.27188325517
8249,848.373593840429
8250,906.333712994718
8251,773.370749943346
8252,854.204053344202
8253,886.778035444186
8254,814.183301005882
8255,976.795904574193
8256,839.741854323497
8257,867.361228789956
8258,825.218622031305
8259,925.846769529135
8260,812.054064372295
8261,898.538436356859
8262,880.572589887215
8263,834.349298264108
8264,909.331998636858
8265,863.248301245728
8266,913.23428344416
8267,911.329075431649
8268,932.948289533542
8269,889.629293495982
8270,839.371973589672
8271,779.503471973375
8272,768.41585255639
8273,985.509288248341
8274,887.262132762451
8275,858.374148915588
8276,895.753789110742
8277,823.477677778867
8278,974.499645913716
8279,821.19719412022
8280,929.408036321765
8281,884.056342591667
8282,940.250233291178
8283,815.43724926688
8284,946.609107705605
8285,964.778333049506
8286,944.072070145317
8287,836.088683596925
8288,975.991048101487
8289,898.376323196439
8290,941.805260699571
8291,968.333029521243
8292,882.686924962747
8293,890.297642758046
8294,893.845696824947
8295,789.01997501506
8296,792.067513288373
8297,970.942178769549
8298,971.674590608928
8299,909.375642192503
8300,807.150311261824
8301,947.880765907793
8302,772.905548703968
8303,862.443628180577
8304,881.6783111622
8305,897.929677732879
8306,915.899814042068
8307,842.420464824028
8308,907.819498480648
8309,944.777998139934
8310,931.888278599387
8311,909.512849498932
8312,880.181256949796
8313,939.202840956162
8314,977.52474887718
8315,891.613234750096
8316,949.645515641773
8317,811.185895782554
8318,959.851043717626
8319,970.094165445735
8320,889.772521413426
8321,873.295538086
8322,952.667259139293
8323,870.405312540441
8324,843.922883861726
8325,915.223966341914
8326,920.301873925303
8327,896.515138953119
8328,813.953135912384
8329,866.474649446303
8330,826.571645651139
8331,936.381199460922
8332,845.653573930993
8333,875.560206338628
8334,865.443286142395
8335,834.663738825754
8336,819.63357475638
8337,966.307263458214
8338,920.137119941291
8339,954.458671599809
8340,885.976656169884
8341,833.64427283607
8342,897.376398204122
8343,808.49492909359
8344,863.384129574898
8345,823.33702675862
8346,909.91008514962
8347,860.322167434123
8348,902.191907781355
8349,926.819012911395
8350,890.478916519641
8351,855.044297377717
8352,820.220813406067
8353,882.126826457275
8354,850.281290873048
8355,879.315492852641
8356,996.776641462887
8357,989.404618100833
8358,919.022930043451
8359,931.719610999928
8360,906.879751832501
8361,914.449662062081
8362,865.856027286605
8363,830.553118726683
8364,802.702042283911
8365,900.792441993232
8366,914.212049535965
8367,880.81161273382
8368,960.751718043115
8369,863.587627629631
8370,923.919631440026
8371,921.492803537569
8372,826.647632697301
8373,947.818684763633
8374,869.990115350192
8375,920.296616741723
8376,938.698471009092
8377,947.707518409698
8378,1001.7260881284
8379,841.777887383521
8380,838.924648513104
8381,778.839930121451
8382,880.655644380319
8383,870.610015081133
8384,841.133805814345
8385,859.069829839849
8386,987.582108395662
8387,896.816647469142
8388,899.309409129864
8389,855.344727526325
8390,851.198624231125
8391,851.063670262743
8392,976.013282991817
8393,887.088284621863
8394,903.775374998391
8395,834.416436097473
8396,847.656309468314
8397,857.280428888644
8398,820.439608900448
8399,896.308976152861
8400,821.330988017514
8401,803.922790068167
8402,845.302415791843
8403,861.4914142432
8404,866.033147449389
8405,1042.89826042154
8406,882.931474078466
8407,836.778014214407
8408,833.77605061222
8409,807.592464496984
8410,835.730483437043
8411,925.365907234806
8412,921.286775553228
8413,880.985153018979
8414,920.587130986635
8415,912.08862982745
8416,937.782133607868
8417,922.629869638371
8418,886.663352287185
8419,955.626205345052
8420,919.760213317728
8421,840.56844222655
8422,922.012579733082
8423,935.72485514092
8424,926.204300692705
8425,861.661565922632
8426,902.35443036905
8427,868.114296829442
8428,821.728905932207
8429,830.311600120607
8430,804.203112364871
8431,845.298118799687
8432,923.708772933396
8433,853.410547334681
8434,907.663914911773
8435,942.925499268691
8436,862.637571259963
8437,941.180004260482
8438,898.69725454281
8439,780.479222645784
8440,890.014941094562
8441,935.921965985115
8442,965.80391204688
8443,859.784734461251
8444,811.170725599418
8445,847.795207451518
8446,880.030633364222
8447,917.55809622891
8448,848.738036869625
8449,972.452041672584
8450,946.850250923038
8451,839.61644651223
8452,839.129651438526
8453,1008.31542392665
8454,1002.02686698792
8455,875.847330154184
8456,853.737482135772
8457,900.730486879045
8458,897.125222065722
8459,894.81221187407
8460,789.758267611689
8461,914.121381169594
8462,913.621983939597
8463,911.987642016171
8464,924.062240263846
8465,836.678494011254
8466,919.757292908111
8467,842.190978892041
8468,870.41130692764
8469,816.304515094092
8470,938.010778735114
8471,926.466312435657
8472,971.767336932867
8473,964.801162152894
8474,778.498176002289
8475,939.885761478693
8476,851.615184994463
8477,891.274139604718
8478,903.775872799219
8479,776.071519237186
8480,824.885236275132
8481,899.098261786394
8482,980.961767216554
8483,779.552958471296
8484,830.339727031906
8485,854.528490719888
8486,864.719612947223
8487,920.230741293692
8488,930.814425925167
8489,889.166077396119
8490,928.828446734499
8491,842.251818300208
8492,899.212271113627
8493,763.431029267732
8494,814.12184108799
8495,932.658111753706
8496,918.089906228015
8497,838.583802847374
8498,916.825523211517
8499,847.507903639663
8500,923.250471117776
8501,887.286281560614
8502,904.103024916818
8503,935.116267103842
8504,858.047024568641
8505,895.834584162352
8506,793.179488239267
8507,792.547142024799
8508,924.156785562485
8509,904.380507663594
8510,965.149172861869
8511,1014.10828080119
8512,910.686307189191
8513,913.038575617309
8514,872.623588426263
8515,854.03129201737
8516,884.019141587727
8517,843.812267760704
8518,925.529057959806
8519,918.837435699883
8520,1017.31043012282
8521,905.959148187255
8522,847.093040900187
8523,864.137829207924
8524,846.985816005069
8525,812.786553382699
8526,827.52181594492
8527,953.570107739884
8528,929.456848075036
8529,851.820725146759
8530,822.908574164342
8531,925.002117023798
8532,887.506186228806
8533,795.391567548239
8534,809.317158756782
8535,923.053770344071
8536,778.429159291401
8537,893.627901004056
8538,836.816384198917
8539,884.137974997445
8540,822.803141628184
8541,857.554982056527
8542,850.336005842323
8543,929.47877147488
8544,798.51293881807
8545,943.089689389822
8546,864.614355314325
8547,832.835262788482
8548,993.116474248675
8549,879.567991965521
8550,931.336073690761
8551,942.261856316772
8552,863.997017128725
8553,864.12289378069
8554,919.513310503175
8555,836.167639512598
8556,874.132422712487
8557,850.467702445923
8558,885.704007163128
8559,934.874080451319
8560,879.599099318417
8561,901.321357142894
8562,824.675759431996
8563,975.434845664199
8564,937.838269785041
8565,819.595645448912
8566,905.36264352592
8567,911.191061082113
8568,893.433748482316
8569,798.757170633168
8570,896.371023481503
8571,897.110706866043
8572,879.484903784388
8573,856.632955623208
8574,943.730320917873
8575,874.661281669042
8576,837.432939312211
8577,967.983665451121
8578,804.544289370062
8579,907.015125921521
8580,838.900383804138
8581,967.012983563994
8582,908.298115732505
8583,895.821167502631
8584,831.134662888183
8585,870.473401917796
8586,870.165699309803
8587,937.219286658236
8588,818.827393273334
8589,928.051272391718
8590,829.850756947632
8591,830.106600684276
8592,934.281779384436
8593,878.808843592548
8594,956.687692131544
8595,948.093394732308
8596,976.720844860957
8597,831.451663262311
8598,857.809409137593
8599,899.942848527449
8600,938.904741349201
8601,907.624292217359
8602,875.242590469813
8603,906.689761125662
8604,837.921590422457
8605,817.401924989065
8606,1026.81315802234
8607,1001.13455352925
8608,931.106416274016
8609,954.793941926
8610,940.787857078943
8611,821.06550814186
8612,986.676369012291
8613,999.687281436205
8614,903.525932752102
8615,874.564008948454
8616,844.620671424851
8617,852.620582535006
8618,846.807585184807
8619,933.47130693566
8620,869.833599890205
8621,890.684547820687
8622,902.47471239065
8623,980.271082799853
8624,890.731439328863
8625,885.985775549832
8626,948.414607275922
8627,791.116311672229
8628,868.361737233856
8629,909.872951890964
8630,874.998112760641
8631,890.387500489651
8632,966.532343279106
8633,914.2162233748
8634,882.070776688082
8635,810.467603451273
8636,1008.75225862141
8637,767.462492873255
8638,914.351744327686
8639,942.681901520545
8640,786.888741485266
8641,899.94145137227
8642,866.012337082422
8643,891.229260002831
8644,900.972050166615
8645,910.60997641593
8646,952.894661221015
8647,883.30460204777
8648,822.604576837279
8649,932.667988182666
8650,911.473432995157
8651,862.550570234402
8652,827.747276790661
8653,951.508728843364
8654,842.573191552398
8655,946.796125209783
8656,950.684764263557
8657,965.20793260011
8658,841.79617362837
8659,857.771515261692
8660,892.436665584142
8661,942.781607969814
8662,898.532689332305
8663,836.315739100841
8664,861.543662143226
8665,837.792131473682
8666,833.777517530388
8667,952.771859813633
8668,860.410595849209
8669,891.723362880454
8670,958.713981108588
8671,921.473622254072
8672,839.983885471279
8673,1003.77502114477
8674,839.504367104596
8675,799.951406934034
8676,901.217090433469
8677,917.702780438511
8678,965.601232183584
8679,858.646142338165
8680,866.408854183994
8681,927.275224748805
8682,915.101688035052
8683,951.857481971618
8684,902.557310406198
8685,933.522088992776
8686,932.79923782002
8687,902.747574867225
8688,826.798151505282
8689,813.703500242809
8690,903.705556775201
8691,903.50670951843
8692,993.710526159884
8693,886.537875198552
8694,950.725964065673
8695,865.390944150357
8696,898.344192708809
8697,878.477085247086
8698,840.963647903704
8699,949.276734228248
8700,879.164766859142
8701,896.068962713955
8702,831.616850313538
8703,861.060249393066
8704,987.711602318781
8705,922.67912167258
8706,1012.38048482582
8707,971.177337090455
8708,962.435408167561
8709,798.89606666037
8710,883.785758420505
8711,808.861817334741
8712,916.770890687837
8713,939.276737648007
8714,811.32492143843
8715,940.657655172133
8716,893.414052848619
8717,850.933960915995
8718,818.355105360913
8719,828.151429357886
8720,873.810000862728
8721,825.734554965592
8722,957.90223529071
8723,890.353030522501
8724,845.596813271641
8725,827.866487077189
8726,945.271705911911
8727,879.077137979485
8728,907.120965991261
8729,883.187913465058
8730,950.375251794996
8731,940.176089129592
8732,878.964691622619
8733,945.699513476476
8734,865.62433494152
8735,862.207870976901
8736,926.613840312932
8737,899.72605756298
8738,873.561371589329
8739,861.576783824234
8740,896.153667886894
8741,903.232670060755
8742,960.086228429727
8743,916.651702347051
8744,900.007778033042
8745,1026.96462508633
8746,862.759644232563
8747,958.535983918183
8748,815.840638069662
8749,950.530087911289
8750,920.354062886024
8751,824.532967317389
8752,904.605149318901
8753,821.431022288882
8754,895.233637877397
8755,864.644066773114
8756,962.711265106668
8757,851.715585873609
8758,848.480817036855
8759,809.196238040996
8760,859.255515058554
8761,854.409811501825
8762,956.839380354112
8763,953.86595457022
8764,850.476827097418
8765,905.698016356077
8766,815.528466134193
8767,810.191049863574
8768,883.757061063714
8769,918.602664500568
8770,954.350190161347
8771,794.57715781499
8772,869.813032719702
8773,827.467999050015
8774,822.241441303175
8775,827.330135883826
8776,900.698643724973
8777,895.902547177326
8778,996.732187655812
8779,934.866214076178
8780,938.48695591684
8781,889.307690882321
8782,883.002491504533
8783,982.244054744878
8784,865.730862539859
8785,851.261332551386
8786,908.149644454747
8787,847.850899281755
8788,902.749940716551
