"starttime","start.station.id","start.station.name","start.station.latitude","start.station.longitude","end.station.id","end.station.name","end.station.latitude","end.station.longitude","bikeid","usertype","birth.year","gender"
"2019-05-18 11:44:41.6940",3112,"Milton St & Franklin St",40.72906,-73.95779,3092,"Berry St & N 8 St",40.7190095,-73.95852515,24941,"Customer",1998,2
"2019-05-09 22:58:11.0500",3749,"Lexington Ave & E 36 St",40.7475739589548,-73.9788007736206,503,"E 20 St & Park Ave",40.73827428,-73.98751968,27474,"Subscriber",1990,1
"2019-05-16 17:53:50.8750",507,"E 25 St & 2 Ave",40.73912601,-73.97973776,151,"Cleveland Pl & Spring St",40.722103786686,-73.997249007225,30637,"Subscriber",1981,1
"2019-05-16 18:54:53.6930",3366,"West End Ave & W 107 St",40.8021174,-73.9681805305,3292,"5 Ave & E 93 St",40.7857851,-73.957481,25132,"Subscriber",1986,1
"2019-05-15 08:28:07.2730",3558,"Bergen St & Vanderbilt Ave",40.6794388,-73.9680438,3414,"Bergen St & Flatbush Ave",40.6809447234773,-73.9756733179092,15222,"Subscriber",1992,1
"2019-05-19 11:05:20.5070",2006,"Central Park S & 6 Ave",40.76590936,-73.97634151,3143,"5 Ave & E 78 St",40.7763214218227,-73.9642739295959,17290,"Customer",1969,0
"2019-05-23 21:07:04.6240",3737,"Stanton St & Norfolk St",40.720747,-73.986274,432,"E 7 St & Avenue A",40.72621788,-73.98379855,31123,"Customer",1996,1
"2019-05-17 18:18:54.8380",319,"Fulton St & Broadway",40.711066,-74.009447,229,"Great Jones St",40.72743423,-73.99379025,28496,"Subscriber",1989,1
"2019-05-10 18:39:47.8890",3680,"E 43 St & 5 Ave",40.7541208107793,-73.9802518486977,540,"Lexington Ave & E 29 St",40.7431155537649,-73.9821535348892,30880,"Subscriber",1970,1
"2019-05-08 09:49:37.6960",504,"1 Ave & E 16 St",40.73221853,-73.98165557,3707,"Lexington Ave & E 26 St",40.741459,-73.983293,33032,"Subscriber",1994,1
"2019-05-07 20:02:38.1090",3143,"5 Ave & E 78 St",40.7763214218227,-73.9642739295959,3137,"5 Ave & E 73 St",40.77282817,-73.96685276,17147,"Customer",1988,1
"2019-05-23 11:52:08.2610",254,"W 11 St & 6 Ave",40.73532427,-73.99800419,466,"W 25 St & 6 Ave",40.74395411,-73.99144871,20123,"Subscriber",1991,2
"2019-05-08 18:10:28.8140",229,"Great Jones St",40.72743423,-73.99379025,3140,"1 Ave & E 78 St",40.77140426,-73.9535166,35163,"Subscriber",1985,1
"2019-05-26 23:05:15.5260",389,"Broadway & Berry St",40.71044554,-73.96525063,401,"Allen St & Rivington St",40.72019576,-73.98997825,31593,"Subscriber",1994,1
"2019-05-02 12:02:19.8990",484,"W 44 St & 5 Ave",40.75500254,-73.98014437,3712,"W 35 St & Dyer Ave",40.754691750226,-73.9974018931389,30167,"Subscriber",1981,1
"2019-05-26 17:26:50.4360",3002,"South End Ave & Liberty St",40.711512,-74.015756,3255,"8 Ave & W 31 St",40.7505853470215,-73.9946848154068,32170,"Subscriber",1969,1
"2019-05-20 14:35:14.7810",3579,"Sterling Pl & Bedford Ave",40.672695,-73.954131,3358,"Garfield Pl & 8 Ave",40.6711978,-73.97484126,33564,"Subscriber",1992,1
"2019-05-16 15:26:18.3730",435,"W 21 St & 6 Ave",40.74173969,-73.99415556,3472,"W 15 St & 10 Ave",40.742753828659,-74.0074735879898,34160,"Customer",1991,1
"2019-05-05 10:00:38.8090",247,"Perry St & Bleecker St",40.73535398,-74.00483091,3656,"E 2 St & Avenue A",40.7230774906867,-73.9858362078667,19042,"Subscriber",1993,1
"2019-05-10 13:39:44.8710",335,"Washington Pl & Broadway",40.72903917,-73.99404649,251,"Mott St & Prince St",40.72317958,-73.99480012,18021,"Subscriber",1955,1
"2019-05-30 18:22:50.4410",324,"DeKalb Ave & Hudson Ave",40.689888,-73.981013,241,"DeKalb Ave & S Portland Ave",40.68981035,-73.97493121,30511,"Subscriber",1953,1
"2019-05-19 17:51:02.6350",311,"Norfolk St & Broome St",40.7172274,-73.98802084,248,"Laight St & Hudson St",40.72185379,-74.00771779,30641,"Subscriber",1969,1
"2019-05-23 17:12:05.2060",3165,"Central Park West & W 72 St",40.7757937668367,-73.9762057363987,3143,"5 Ave & E 78 St",40.7763214218227,-73.9642739295959,20153,"Customer",1969,0
"2019-05-02 12:15:44.6880",3458,"W 55 St & 6 Ave",40.763093872708,-73.9783501625061,2006,"Central Park S & 6 Ave",40.76590936,-73.97634151,32538,"Subscriber",1981,1
"2019-05-24 10:29:25.8730",497,"E 17 St & Broadway",40.73704984,-73.99009296,3244,"University Pl & E 8 St",40.7314372408523,-73.9949034154415,34931,"Subscriber",1969,1
"2019-05-15 15:15:23.0990",143,"Clinton St & Joralemon St",40.69239502,-73.99337909,536,"1 Ave & E 30 St",40.74144387,-73.97536082,30331,"Subscriber",1970,1
"2019-05-10 16:42:02.8100",445,"E 10 St & Avenue A",40.72740794,-73.98142006,383,"Greenwich Ave & Charles St",40.735238,-74.000271,27112,"Subscriber",1993,1
"2019-05-22 07:03:50.8550",334,"W 20 St & 7 Ave",40.74238787,-73.99726235,388,"W 26 St & 10 Ave",40.749717753,-74.002950346,32257,"Subscriber",1982,1
"2019-05-06 18:07:50.4400",295,"Pike St & E Broadway",40.71406667,-73.99293911,340,"Madison St & Clinton St",40.71269042,-73.98776323,32336,"Subscriber",1998,1
"2019-05-21 17:27:19.4660",3146,"E 81 St & 3 Ave",40.77573034,-73.9567526,486,"Broadway & W 29 St",40.7462009,-73.98855723,35275,"Subscriber",1989,1
"2019-05-02 20:39:23.1680",494,"W 26 St & 8 Ave",40.74734825,-73.99723551,379,"W 31 St & 7 Ave",40.749156,-73.9916,19504,"Customer",1969,0
"2019-05-06 18:43:30.0170",423,"W 54 St & 9 Ave",40.76584941,-73.98690506,495,"W 47 St & 10 Ave",40.76269882,-73.99301222,17113,"Subscriber",1982,1
"2019-05-07 18:49:13.2310",3301,"Columbus Ave & W 95 St",40.7919557,-73.968087,3534,"Frederick Douglass Blvd & W 117 St",40.805159,-73.954692,21159,"Subscriber",1989,2
"2019-05-09 05:46:54.4550",393,"E 5 St & Avenue C",40.72299208,-73.97995466,3641,"Broadway & W 25 St",40.7428687731211,-73.9891862869263,19883,"Subscriber",1995,1
"2019-05-15 11:37:37.3980",539,"Metropolitan Ave & Bedford Ave",40.71534825,-73.96024116,3109,"Banker St & Meserole Ave",40.72606,-73.95621,35018,"Subscriber",1978,1
"2019-05-01 19:28:53.8740",3449,"Eckford St & Engert Ave",40.7214625622982,-73.9480090141296,539,"Metropolitan Ave & Bedford Ave",40.71534825,-73.96024116,18794,"Customer",1990,2
"2019-05-23 20:36:23.5740",265,"Stanton St & Chrystie St",40.72229346,-73.99147535,151,"Cleveland Pl & Spring St",40.722103786686,-73.997249007225,26982,"Subscriber",1958,1
"2019-05-24 10:00:33.0500",494,"W 26 St & 8 Ave",40.74734825,-73.99723551,3708,"W 13 St & 5 Ave",40.735445,-73.99431,32801,"Subscriber",1974,2
"2019-05-29 12:38:02.0210",279,"Peck Slip & Front St",40.707873,-74.00167,350,"Clinton St & Grand St",40.71559509,-73.9870295,31519,"Customer",1978,2
"2019-05-08 07:18:19.4760",3360,"Amsterdam Ave & W 79 St",40.7829391,-73.9786517,525,"W 34 St & 11 Ave",40.75594159,-74.0021163,30825,"Customer",1991,1
"2019-05-11 13:24:44.5470",380,"W 4 St & 7 Ave S",40.73401143,-74.00293877,383,"Greenwich Ave & Charles St",40.735238,-74.000271,26700,"Subscriber",1983,1
"2019-05-27 08:34:10.1900",3674,"Jay St & York St",40.7014031725772,-73.9867267012596,144,"Nassau St & Navy St",40.69839895,-73.98068914,34156,"Customer",1969,0
"2019-05-22 13:49:30.2130",303,"Mercer St & Spring St",40.72362738,-73.99949601,335,"Washington Pl & Broadway",40.72903917,-73.99404649,33098,"Subscriber",1952,1
"2019-05-27 19:35:10.4540",531,"Forsyth St & Broome St",40.71893904,-73.99266288,401,"Allen St & Rivington St",40.72019576,-73.98997825,27973,"Subscriber",1985,1
"2019-05-03 15:26:09.6060",528,"2 Ave & E 31 St",40.74290902,-73.97706058,325,"E 19 St & 3 Ave",40.73624527,-73.98473765,35083,"Subscriber",1991,2
"2019-05-20 19:34:03.9870",3664,"North Moore St & Greenwich St",40.7201952143746,-74.0103006362915,3435,"Grand St & Elizabeth St",40.718822,-73.99596,31796,"Subscriber",1978,1
"2019-05-09 22:00:42.2840",195,"Liberty St & Broadway",40.70905623,-74.01043382,127,"Barrow St & Hudson St",40.73172428,-74.00674436,30458,"Subscriber",1984,1
"2019-05-10 08:52:19.2540",465,"Broadway & W 41 St",40.75513557,-73.98658032,359,"E 47 St & Park Ave",40.75510267,-73.97498696,34160,"Subscriber",1985,1
"2019-05-26 21:07:04.1270",380,"W 4 St & 7 Ave S",40.73401143,-74.00293877,369,"Washington Pl & 6 Ave",40.73224119,-74.00026394,34048,"Subscriber",1983,1
"2019-05-06 18:36:10.7730",499,"Broadway & W 60 St",40.76915505,-73.98191841,3630,"Frederick Douglass Blvd & W 115 St",40.8038654,-73.9559308,26501,"Subscriber",1974,1
"2019-05-07 16:24:24.4970",504,"1 Ave & E 16 St",40.73221853,-73.98165557,459,"W 20 St & 11 Ave",40.746745,-74.007756,32281,"Customer",1996,2
"2019-05-27 19:00:27.2400",3472,"W 15 St & 10 Ave",40.742753828659,-74.0074735879898,3263,"Cooper Square & Astor Pl",40.7295149622495,-73.990752696991,33577,"Subscriber",1990,1
"2019-05-27 17:28:35.5900",3233,"E 48 St & 5 Ave",40.7572456791173,-73.978059142828,285,"Broadway & E 14 St",40.73454567,-73.99074142,29353,"Subscriber",1990,1
"2019-05-17 08:10:59.7300",3310,"14 St & 7 Ave",40.663779,-73.98396846,3310,"14 St & 7 Ave",40.663779,-73.98396846,27150,"Subscriber",1993,2
"2019-05-30 17:10:27.3890",3148,"E 84 St & 1 Ave",40.77565541,-73.95068615,3131,"E 68 St & 3 Ave",40.7671284034954,-73.9622461795807,17031,"Subscriber",1968,2
"2019-05-23 18:53:58.8800",3420,"Douglass St & 3 Ave",40.6802133,-73.98432695,274,"Lafayette Ave & Fort Greene Pl",40.68691865,-73.976682,31140,"Subscriber",1972,2
"2019-05-10 08:15:34.8380",3389,"Carroll St & Columbia St",40.6830456,-74.00348559,3440,"Fulton St & Adams St",40.6924182925785,-73.989494740963,17135,"Customer",1974,2
"2019-05-21 16:12:53.9180",387,"Centre St & Chambers St",40.71273266,-74.0046073,274,"Lafayette Ave & Fort Greene Pl",40.68691865,-73.976682,18523,"Subscriber",1969,0
"2019-05-20 06:25:59.6520",3747,"E 84 St & 3 Ave",40.7775537429889,-73.9551275968552,3260,"Mercer St & Bleecker St",40.7270636334831,-73.9966213703155,33816,"Subscriber",1973,1
"2019-05-22 12:27:28.5870",2017,"E 43 St & 2 Ave",40.75022392,-73.97121414,403,"E 2 St & 2 Ave",40.72502876,-73.99069656,32161,"Subscriber",1972,2
"2019-05-27 15:59:31.7860",3016,"Kent Ave & N 7 St",40.7203677529846,-73.9616507291794,3767,"Powers St & Olive St",40.71323,-73.93894,20569,"Customer",1969,0
"2019-05-09 10:49:42.3000",3165,"Central Park West & W 72 St",40.7757937668367,-73.9762057363987,526,"E 33 St & 5 Ave",40.74765947,-73.98490707,20935,"Subscriber",1958,1
"2019-05-08 19:54:36.9010",3255,"8 Ave & W 31 St",40.7505853470215,-73.9946848154068,3165,"Central Park West & W 72 St",40.7757937668367,-73.9762057363987,31138,"Subscriber",1988,1
"2019-05-27 17:18:36.6180",3434,"W 88 St & West End Ave",40.7902541733042,-73.9771834015846,534,"Water - Whitehall Plaza",40.70255065,-74.0127234,34036,"Subscriber",1961,1
"2019-05-26 17:06:36.0840",3282,"5 Ave & E 88 St",40.78307,-73.95939,281,"Grand Army Plaza & Central Park S",40.7643971,-73.97371465,31552,"Customer",1986,1
"2019-05-24 08:49:27.1200",3708,"W 13 St & 5 Ave",40.735445,-73.99431,3746,"6 Ave & Broome St",40.7243083216022,-74.0047303587198,34389,"Subscriber",1970,2
"2019-05-30 12:06:07.1230",167,"E 39 St & 3 Ave",40.7489006,-73.97604882,477,"W 41 St & 8 Ave",40.75640548,-73.9900262,31780,"Subscriber",1982,1
"2019-05-15 18:54:38.2590",327,"Vesey Pl & River Terrace",40.7153379,-74.01658354,507,"E 25 St & 2 Ave",40.73912601,-73.97973776,18104,"Subscriber",1988,1
"2019-05-22 14:26:37.0260",456,"E 53 St & Madison Ave",40.7597108,-73.97402311,447,"8 Ave & W 52 St",40.76370739,-73.9851615,28402,"Subscriber",1969,0
"2019-05-31 14:07:34.9060",323,"Lawrence St & Willoughby St",40.69236178,-73.98631746,244,"Willoughby Ave & Hall St",40.69196035,-73.96536851,28170,"Subscriber",1976,2
"2019-05-29 09:28:02.3650",3260,"Mercer St & Bleecker St",40.7270636334831,-73.9966213703155,229,"Great Jones St",40.72743423,-73.99379025,31474,"Subscriber",1983,1
"2019-05-09 08:22:01.0960",426,"West St & Chambers St",40.71754834,-74.01322069,405,"Washington St & Gansevoort St",40.739323,-74.008119,25299,"Subscriber",1985,1
"2019-05-25 18:22:27.1050",303,"Mercer St & Spring St",40.72362738,-73.99949601,229,"Great Jones St",40.72743423,-73.99379025,29428,"Subscriber",1995,1
"2019-05-22 07:11:52.2930",3016,"Kent Ave & N 7 St",40.7203677529846,-73.9616507291794,3016,"Kent Ave & N 7 St",40.7203677529846,-73.9616507291794,27259,"Subscriber",1988,1
"2019-05-20 16:00:20.9780",3610,"Vernon Blvd & 30 Rd",40.770845,-73.934171,3612,"30 Ave & 21 St",40.7703743,-73.9286078,20777,"Subscriber",1989,2
"2019-05-20 08:32:36.1890",3641,"Broadway & W 25 St",40.7428687731211,-73.9891862869263,497,"E 17 St & Broadway",40.73704984,-73.99009296,30734,"Subscriber",1961,1
"2019-05-29 16:53:38.0340",3092,"Berry St & N 8 St",40.7190095,-73.95852515,3668,"Leonard St & Nassau Ave",40.7239567849954,-73.9498436450958,32982,"Subscriber",1988,2
"2019-05-14 20:36:43.7200",3723,"Cadman Plaza E & Johnson St",40.695317277669,-73.9901572465897,3315,"Henry St & Degraw St",40.6847514,-73.99917254,30119,"Subscriber",1989,1
"2019-05-08 08:58:44.4950",385,"E 55 St & 2 Ave",40.75797322,-73.96603308,486,"Broadway & W 29 St",40.7462009,-73.98855723,31898,"Subscriber",1989,1
"2019-05-03 09:30:32.2610",174,"E 25 St & 1 Ave",40.7381765,-73.97738662,476,"E 31 St & 3 Ave",40.74394314,-73.97966069,25393,"Subscriber",1989,1
"2019-05-11 17:08:35.8710",303,"Mercer St & Spring St",40.72362738,-73.99949601,361,"Allen St & Hester St",40.71605866,-73.99190759,21627,"Subscriber",1998,2
"2019-05-30 17:34:34.7360",459,"W 20 St & 11 Ave",40.746745,-74.007756,3658,"W 18 St & 9 Ave",40.7435337324616,-74.0036755800247,32304,"Subscriber",1995,1
"2019-05-22 09:13:22.6250",359,"E 47 St & Park Ave",40.75510267,-73.97498696,525,"W 34 St & 11 Ave",40.75594159,-74.0021163,20913,"Subscriber",1958,2
"2019-05-27 14:52:55.4840",3053,"Marcy Ave & Lafayette Ave",40.6900815,-73.947915,3578,"Park Pl & Franklin Ave",40.6741806,-73.9564947,17234,"Subscriber",1988,1
"2019-05-20 08:51:07.2640",282,"Kent Ave & S 11 St",40.7076449441757,-73.9684152603149,217,"Old Fulton St",40.70277159,-73.99383605,15405,"Customer",1984,1
"2019-05-11 21:25:08.7490",358,"Christopher St & Greenwich St",40.73291553,-74.00711384,254,"W 11 St & 6 Ave",40.73532427,-73.99800419,30347,"Subscriber",1969,1
"2019-05-26 13:12:08.8170",296,"Division St & Bowery",40.71413089,-73.9970468,304,"Broadway & Battery Pl",40.70463334,-74.01361706,29177,"Customer",1988,1
"2019-05-23 18:50:45.9270",3374,"Central Park North & Adam Clayton Powell Blvd",40.799484,-73.955613,3434,"W 88 St & West End Ave",40.7902541733042,-73.9771834015846,20996,"Subscriber",1965,2
"2019-05-23 20:07:24.1560",295,"Pike St & E Broadway",40.71406667,-73.99293911,296,"Division St & Bowery",40.71413089,-73.9970468,33784,"Subscriber",1996,1
"2019-05-13 18:37:12.8790",497,"E 17 St & Broadway",40.73704984,-73.99009296,3263,"Cooper Square & Astor Pl",40.7295149622495,-73.990752696991,33003,"Subscriber",1960,1
"2019-05-26 16:51:41.2030",281,"Grand Army Plaza & Central Park S",40.7643971,-73.97371465,317,"E 6 St & Avenue B",40.72453734,-73.98185424,33619,"Subscriber",1993,2
"2019-05-28 07:58:02.6370",285,"Broadway & E 14 St",40.73454567,-73.99074142,522,"E 51 St & Lexington Ave",40.75714758,-73.97207836,28478,"Subscriber",1974,1
"2019-05-10 13:02:20.1140",346,"Bank St & Hudson St",40.73652889,-74.00618026,358,"Christopher St & Greenwich St",40.73291553,-74.00711384,31043,"Subscriber",1995,1
"2019-05-18 10:29:04.1270",3435,"Grand St & Elizabeth St",40.718822,-73.99596,532,"S 5 Pl & S 5 St",40.710451,-73.960876,28564,"Customer",1988,2
"2019-05-09 16:53:17.9120",426,"West St & Chambers St",40.71754834,-74.01322069,427,"Bus Slip & State St",40.701907,-74.013942,33983,"Subscriber",1972,1
"2019-05-21 01:44:20.4140",514,"12 Ave & W 40 St",40.76087502,-74.00277668,3155,"Lexington Ave & E 63 St",40.76440023,-73.96648977,25258,"Subscriber",1987,1
"2019-05-06 08:40:43.7470",3312,"1 Ave & E 94 St",40.7817212,-73.94594,546,"E 30 St & Park Ave S",40.74444921,-73.98303529,16889,"Subscriber",1990,1
"2019-05-07 18:34:03.3270",519,"Pershing Square North",40.751873,-73.977706,439,"E 4 St & 2 Ave",40.7262807,-73.98978041,32878,"Subscriber",1992,2
"2019-05-08 08:18:37.0600",3359,"E 68 St & Madison Ave",40.7691572,-73.96703464,3155,"Lexington Ave & E 63 St",40.76440023,-73.96648977,31054,"Subscriber",1992,1
"2019-05-16 19:55:54.2750",2002,"Wythe Ave & Metropolitan Ave",40.716887,-73.963198,3096,"Union Ave & N 12 St",40.71924,-73.95242,32298,"Subscriber",1987,2
"2019-05-15 17:06:57.0400",376,"John St & William St",40.70862144,-74.00722156,3687,"E 33 St & 1 Ave",40.7432268143217,-73.9744978398085,20822,"Subscriber",1986,1
"2019-05-31 16:20:32.9920",3459,"E 53 St & 3 Ave",40.7576322773944,-73.9693057537079,412,"Forsyth St & Canal St",40.7158155,-73.99422366,16743,"Subscriber",1980,1
"2019-05-23 19:26:05.1710",379,"W 31 St & 7 Ave",40.749156,-73.9916,128,"MacDougal St & Prince St",40.72710258,-74.00297088,30847,"Subscriber",1991,1
"2019-05-02 16:54:09.4780",3746,"6 Ave & Broome St",40.7243083216022,-74.0047303587198,3173,"Riverside Blvd & W 67 St",40.777507027548,-73.9888858795166,31403,"Subscriber",1963,1
"2019-05-25 18:01:06.4280",398,"Atlantic Ave & Furman St",40.69165183,-73.9999786,217,"Old Fulton St",40.70277159,-73.99383605,18498,"Customer",1985,2
"2019-05-21 22:47:22.4110",3258,"W 27 St & 10 Ave",40.7501815632568,-74.0021842718124,523,"W 38 St & 8 Ave",40.75466591,-73.99138152,26361,"Subscriber",1990,1
"2019-05-20 22:53:35.5750",470,"W 20 St & 8 Ave",40.74345335,-74.00004031,490,"8 Ave & W 33 St",40.751551,-73.993934,18632,"Subscriber",1989,2
"2019-05-02 15:53:13.2960",539,"Metropolitan Ave & Bedford Ave",40.71534825,-73.96024116,3076,"Scholes St & Manhattan Ave",40.70870368,-73.9448625,30070,"Customer",1991,2
"2019-05-24 15:40:49.3640",150,"E 2 St & Avenue C",40.7208736,-73.98085795,229,"Great Jones St",40.72743423,-73.99379025,33963,"Subscriber",1991,1
"2019-05-29 12:46:59.8270",3115,"India St & Manhattan Ave",40.73232194,-73.9550858,3100,"Nassau Ave & Newell St",40.7248125644002,-73.947526216507,31603,"Customer",1981,1
"2019-05-19 17:45:06.1340",3016,"Kent Ave & N 7 St",40.7203677529846,-73.9616507291794,443,"Bedford Ave & S 9 St",40.70853074,-73.96408963,34019,"Subscriber",1992,1
"2019-05-24 16:31:52.2770",3086,"Graham Ave & Conselyea St",40.715143,-73.944507,3106,"Driggs Ave & N Henry St",40.72325,-73.94308,27662,"Subscriber",1995,2
"2019-05-31 13:39:34.1000",3166,"Riverside Dr & W 72 St",40.7805779901033,-73.9856243133545,3256,"Pier 40 - Hudson River Park",40.7277140777778,-74.011295735836,32858,"Customer",1969,0
"2019-05-17 16:21:58.1700",440,"E 45 St & 3 Ave",40.75255434,-73.97282625,490,"8 Ave & W 33 St",40.751551,-73.993934,26484,"Subscriber",1966,1
"2019-05-29 08:31:21.2860",448,"W 37 St & 10 Ave",40.75660359,-73.9979009,347,"Greenwich St & W Houston St",40.728846,-74.008591,28878,"Subscriber",1980,1
"2019-05-08 05:38:41.8800",502,"Henry St & Grand St",40.714215,-73.981346,536,"1 Ave & E 30 St",40.74144387,-73.97536082,28055,"Subscriber",1958,1
"2019-05-30 08:42:34.0310",453,"W 22 St & 8 Ave",40.74475148,-73.99915362,524,"W 43 St & 6 Ave",40.75527307,-73.98316936,15951,"Subscriber",1986,1
"2019-05-30 09:06:05.7900",492,"W 33 St & 7 Ave",40.75019995,-73.99093085,359,"E 47 St & Park Ave",40.75510267,-73.97498696,17076,"Subscriber",1977,1
"2019-05-22 18:40:05.0380",3173,"Riverside Blvd & W 67 St",40.777507027548,-73.9888858795166,3177,"W 84 St & Broadway",40.7867947,-73.977112,34117,"Subscriber",1973,2
"2019-05-01 09:00:19.8060",3529,"Lenox Ave & W 130 St",40.8107922,-73.9430681,3503,"Madison Ave & E 120 St",40.80295,-73.942954,27188,"Subscriber",1982,1
"2019-05-13 06:13:29.7790",3721,"31 St & Newtown Ave",40.7675487799971,-73.9209334552288,3593,"31 St & Broadway",40.761584,-73.925921,27125,"Subscriber",1986,1
"2019-05-25 07:36:13.1250",3146,"E 81 St & 3 Ave",40.77573034,-73.9567526,3150,"E 85 St & York Ave",40.77536905,-73.94803392,29130,"Subscriber",1990,2
"2019-05-31 12:36:07.7220",3507,"Park Ave & E 124 St",40.8045555,-73.9396861,3493,"E 118 St & 3 Ave",40.799139,-73.9389152,25555,"Subscriber",1982,2
"2019-05-21 18:09:40.5450",3122,"48 Ave & 5 St",40.7443632870669,-73.9558732509613,3523,"24 Ave & 29 St",40.7729,-73.916142,25858,"Subscriber",1984,2
"2019-05-24 10:01:35.1220",3143,"5 Ave & E 78 St",40.7763214218227,-73.9642739295959,305,"E 58 St & 3 Ave",40.76095756,-73.96724467,31215,"Subscriber",1991,1
"2019-05-13 08:44:02.5600",328,"Watts St & Greenwich St",40.72405549,-74.00965965,327,"Vesey Pl & River Terrace",40.7153379,-74.01658354,32416,"Subscriber",1989,1
"2019-05-26 21:09:50.3680",372,"Franklin Ave & Myrtle Ave",40.694546087246,-73.9580136537552,3043,"Lewis Ave & Decatur St",40.6814598,-73.934903,35095,"Subscriber",1989,2
"2019-05-04 16:57:54.5230",3641,"Broadway & W 25 St",40.7428687731211,-73.9891862869263,307,"Canal St & Rutgers St",40.71427487,-73.98990025,35083,"Subscriber",1970,2
"2019-05-29 10:56:12.4850",519,"Pershing Square North",40.751873,-73.977706,533,"Broadway & W 38 St",40.75299641,-73.98721619,33573,"Subscriber",1967,1
"2019-05-31 12:42:34.7470",319,"Fulton St & Broadway",40.711066,-74.009447,3718,"E 11 St & Avenue B",40.7274642069239,-73.9795041829348,32029,"Subscriber",1988,2
"2019-05-25 11:08:45.3560",419,"Carlton Ave & Park Ave",40.69580705,-73.97355569,355,"Bayard St & Baxter St",40.71602118,-73.99974372,28851,"Subscriber",1954,1
"2019-05-23 08:30:00.8400",476,"E 31 St & 3 Ave",40.74394314,-73.97966069,526,"E 33 St & 5 Ave",40.74765947,-73.98490707,31378,"Subscriber",1969,0
"2019-05-10 00:06:14.5160",237,"E 11 St & 2 Ave",40.73047309,-73.98672378,301,"E 2 St & Avenue B",40.72217444,-73.98368779,28055,"Subscriber",1993,1
"2019-05-21 17:58:38.1360",497,"E 17 St & Broadway",40.73704984,-73.99009296,254,"W 11 St & 6 Ave",40.73532427,-73.99800419,26871,"Subscriber",1981,2
"2019-05-03 16:54:08.6990",3233,"E 48 St & 5 Ave",40.7572456791173,-73.978059142828,3367,"5 Ave & E 103 St",40.7922553,-73.95249933,32291,"Subscriber",1978,1
"2019-05-17 17:13:10.3920",503,"E 20 St & Park Ave",40.73827428,-73.98751968,3255,"8 Ave & W 31 St",40.7505853470215,-73.9946848154068,26832,"Subscriber",1960,1
"2019-05-25 17:53:52.7460",3254,"Soissons Landing",40.6923166071919,-74.0148657560349,3254,"Soissons Landing",40.6923166071919,-74.0148657560349,19612,"Customer",2002,2
"2019-05-19 17:19:27.0750",2006,"Central Park S & 6 Ave",40.76590936,-73.97634151,195,"Liberty St & Broadway",40.70905623,-74.01043382,20608,"Customer",1969,0
"2019-05-18 13:05:34.3070",3055,"Greene Ave & Nostrand Ave",40.6883337,-73.950916,3053,"Marcy Ave & Lafayette Ave",40.6900815,-73.947915,31560,"Subscriber",1964,1
"2019-05-22 16:33:49.7780",262,"Washington Park",40.6917823,-73.9737299,324,"DeKalb Ave & Hudson Ave",40.689888,-73.981013,19064,"Subscriber",1985,1
"2019-05-26 06:25:04.2490",3288,"E 88 St & 1 Ave",40.778301,-73.9488134,3140,"1 Ave & E 78 St",40.77140426,-73.9535166,27819,"Subscriber",1985,1
"2019-05-04 20:18:29.3550",251,"Mott St & Prince St",40.72317958,-73.99480012,361,"Allen St & Hester St",40.71605866,-73.99190759,16471,"Subscriber",1976,1
"2019-05-28 17:32:33.7930",3141,"1 Ave & E 68 St",40.76500525,-73.95818491,385,"E 55 St & 2 Ave",40.75797322,-73.96603308,33811,"Subscriber",1991,1
"2019-05-21 08:09:53.6130",517,"Pershing Square South",40.751581,-73.97791,3260,"Mercer St & Bleecker St",40.7270636334831,-73.9966213703155,30079,"Subscriber",1969,1
"2019-05-21 13:23:55.8140",3256,"Pier 40 - Hudson River Park",40.7277140777778,-74.011295735836,426,"West St & Chambers St",40.71754834,-74.01322069,30804,"Customer",1982,0
"2019-05-10 10:52:17.2410",3080,"S 4 St & Rodney St",40.70934,-73.95608,3108,"Nassau Ave & Russell St",40.72557,-73.94434,30426,"Subscriber",1990,2
"2019-05-31 08:21:20.1920",403,"E 2 St & 2 Ave",40.72502876,-73.99069656,3243,"E 58 St & 1 Ave (NE Corner)",40.7589238637769,-73.9622622728348,28513,"Customer",1993,1
"2019-05-19 11:52:46.0670",3140,"1 Ave & E 78 St",40.77140426,-73.9535166,500,"Broadway & W 51 St",40.76228826,-73.98336183,35334,"Subscriber",1991,1
"2019-05-23 09:12:33.4840",307,"Canal St & Rutgers St",40.71427487,-73.98990025,3746,"6 Ave & Broome St",40.7243083216022,-74.0047303587198,26506,"Subscriber",1983,2
"2019-05-26 13:43:04.9800",323,"Lawrence St & Willoughby St",40.69236178,-73.98631746,3342,"Pioneer St & Richards St",40.6777748,-74.0094613,31269,"Subscriber",1972,1
"2019-05-20 12:43:30.0110",258,"DeKalb Ave & Vanderbilt Ave",40.68940747,-73.96885458,324,"DeKalb Ave & Hudson Ave",40.689888,-73.981013,27993,"Subscriber",1968,1
"2019-05-21 07:52:04.6900",2003,"1 Ave & E 18 St",40.7338121919663,-73.9805442094803,497,"E 17 St & Broadway",40.73704984,-73.99009296,16840,"Subscriber",1968,1
"2019-05-17 08:14:00.0150",3175,"W 70 St & Amsterdam Ave",40.77748046,-73.98288594,3158,"W 63 St & Broadway",40.77163851,-73.98261428,21518,"Subscriber",1988,1
